id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
664,https://persistence-info.github.io/Data/diskcleanuphandler.html,4.581991676476685e-07,6.066762498821651e-06,0.9999851474639614,1.4084447412448952e-05,0.00012915749503163696,6.368063943793746e-08,1.2189647796748027e-07,8.816620998454992e-08,2.673745044500053e-07,1.312955172865304e-06,9.788938130013584e-07,1.874634085017829e-05,1.2214459427078367e-06
665,https://medium.com/@esnesenon/feature-not-bug-dnsadmin-to-dc-compromise-in-one-line-a0f779b8dc83,4.965618255093922e-07,5.743184183180524e-06,1.7042004961514398e-05,6.525150056314629e-06,0.999789362995368,1.9119485037533013e-06,1.1134626672860065e-07,1.537618281594465e-06,7.7260363691291e-08,1.9108560722743634e-06,2.328168428286742e-07,1.620588795281866e-06,2.148895040062529e-06
666,https://adsecurity.org/?p=1785,2.640834432130839e-07,1.6719583474565227e-05,0.9988215937226546,6.315520993957219e-06,0.0005696799936191054,0.0001225538400020626,1.937299047232717e-06,6.416329353287845e-05,5.463898627630394e-07,1.487899037236672e-07,1.6837844769011705e-06,9.381069656177637e-07,1.4517592704434106e-06
667,https://www.sentinelone.com/blog/detecting-dsrm-account-misconfigurations/,3.5819895031414416e-07,0.0005181121385071139,0.9952179669680498,5.1874343003492246e-05,0.006280260793684067,0.00023331882153653554,2.397907365925706e-05,5.4936849412961e-06,1.3834110053023037e-07,1.6819376564422367e-05,7.97126101731515e-08,1.1280427740697978e-06,1.659491365812038e-06
668,https://book.hacktricks.xyz/windows-hardening/active-directory-methodology/dsrm-credentials,1.200093435978632e-07,7.856457863333226e-05,0.977805364941379,5.635027733006249e-05,0.007643678263671138,8.149354342432618e-06,2.747103707353074e-06,2.3146751563282916e-05,3.5909740413978223e-06,4.043268970372996e-05,1.9328022375898245e-06,4.5499085729320163e-07,2.637171591278325e-06
669,https://persistence-info.github.io/Data/wer_debugger.html,1.0114544289596957e-07,0.0001151674566383754,0.9999896969532244,2.446265282073242e-06,0.00027711576780283843,3.782432766114497e-07,2.7373367472407197e-07,7.519542371207921e-07,8.209966155434686e-07,3.0664835326550826e-07,2.997488970139015e-07,3.6209344594163126e-05,5.734602393719105e-07
670,https://www.hexacorn.com/blog/2019/09/20/beyond-good-ol-run-key-part-116/,3.207133903651399e-07,3.473782093554395e-05,0.9979163272714953,5.598724404040975e-06,0.00922960333146301,2.469400432290751e-06,9.277288454521606e-08,9.705925023258744e-05,2.9172412701566762e-08,2.618734112148347e-07,7.118790572371169e-07,6.64360088328687e-06,5.391314746913413e-07
671,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1112/T1112.md#atomic-test-1---modify-registry-of-current-user-profile---cmd,3.986342736424682e-06,0.15647329051615977,0.0006719036064016875,1.454679709570404e-07,0.1449692172837041,1.7256266323661966e-07,2.4688514280650858e-06,1.1220651468165e-06,1.3476105374416107e-07,4.928814514320182e-08,7.600338982822475e-07,0.00017800750412849355,3.8329363628301366e-07
672,https://unit42.paloaltonetworks.com/ransomware-families/,6.314952397863024e-07,0.0002177422357618638,0.028514611834497477,7.047413044313061e-08,0.33776985071953763,3.2523528525236205e-07,3.3981305160093405e-06,1.6654141839752082e-06,1.1927722029010419e-06,3.5305017550611935e-06,2.739022321714241e-06,4.490662314849051e-06,9.478228594817433e-07
673,https://www.microsoft.com/en-us/wdsi/threats/malware-encyclopedia-description?name=TrojanSpy%3aMSIL%2fHakey.A,2.020224369397201e-07,0.00014076620503224779,0.006074497422270457,1.01793199763687e-06,0.43051418045041684,1.7160851008784032e-06,1.2159144639155542e-06,2.621370011678478e-07,4.5254310388058666e-07,7.325486022569858e-08,1.320020745145034e-07,7.908668949484672e-07,1.2981705942027323e-05
674,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1553.004/T1553.004.md#atomic-test-6---add-root-certificate-to-currentuser-certificate-store,5.093022883729934e-07,0.00010300809581924674,0.00021003088162600803,3.8637323597023785e-06,0.998949497097421,1.47976239624907e-06,8.520188042792913e-08,1.3071622977511932e-06,2.3520236960230438e-07,9.664583019245496e-06,3.123734510001748e-06,1.3228939882858043e-05,4.0183023936439454e-07
675,https://www.ncsc.gov.uk/static-assets/documents/malware-analysis-reports/devil-bait/NCSC-MAR-Devil-Bait.pdf,8.042946714073817e-07,0.00031171731701155794,6.445769875668309e-06,3.5571111094254246e-06,0.9968432969570699,9.16499108297313e-07,2.4513222246581186e-06,7.520054731919802e-08,7.815128718024463e-06,4.254543944434473e-07,1.0450380191191785e-06,2.827047313895612e-06,4.7465134225704626e-07
676,https://redcanary.com/blog/blue-mockingbird-cryptominer/,2.7066673539479352e-05,0.010808189017504395,0.005153012539803882,0.000427463258154894,0.6813610182954545,1.2831324841358598e-07,1.1246389584977449e-07,1.6505033562525753e-06,2.188611114134207e-06,1.5445502757469866e-06,4.0693295265283303e-07,6.044671716548977e-07,4.555280101169174e-07
677,https://www.hexacorn.com/blog/2020/08/23/odbcconf-lolbin-trifecta/,1.0426432084118393e-06,0.0042125538310813565,0.07219521121299469,2.892494443809631e-05,0.7702438998157274,1.5444948003569185e-06,2.9039725672923216e-07,9.260346740325201e-06,4.63228933920975e-08,5.195023010397817e-07,9.60794058207285e-07,1.1286952664790874e-06,6.05132081982717e-07
678,https://www.hexacorn.com/blog/2020/08/23/odbcconf-lolbin-trifecta/,1.0426432084118393e-06,0.007056624504397082,0.059646419568816424,2.438889146013358e-05,0.7083534609414107,9.315765002904002e-07,3.2895662694410514e-07,8.705855056119332e-06,3.459051461560127e-08,3.946124652905271e-07,7.909099617993246e-07,1.6949049006563072e-06,6.05132081982717e-07
679,https://www.mcafee.com/blogs/other-blogs/mcafee-labs/zloader-with-a-new-infection-technique/,3.5993612087742935e-07,0.00048073979584407293,3.6789531828584945e-05,5.848849847947297e-07,0.9987094894790024,2.0731660362836966e-07,6.015240858195602e-07,3.4307285414387657e-06,3.1860487466528276e-07,5.849847976796996e-07,8.864298634816127e-08,1.9212555507591134e-07,6.394691756848369e-07
680,https://unit42.paloaltonetworks.com/unit42-gorgon-group-slithering-nation-state-cybercrime/,2.4641767415669944e-07,0.0002506980304757608,0.008364168047821067,5.352455556928426e-06,0.9987663225616724,1.0990800610094233e-05,7.076817345873613e-06,4.180916490372307e-06,5.597195519588238e-06,1.2838782174736947e-06,6.241208681136116e-07,5.466060522982049e-07,9.684919073369809e-06
681,https://admx.help/HKCU/software/policies/microsoft/office/16.0/excel/security/protectedview,1.9781458730656945e-07,0.0001681331299473663,0.0072648226801235016,9.535515126801864e-08,0.843957679805422,1.0854172652229374e-06,1.6396706020848907e-06,1.856069370411997e-05,1.0173269931808394e-06,1.0921623360725355e-06,1.7997710411864693e-07,3.857609020504466e-06,1.613383218829269e-06
682,https://www.mcafee.com/blogs/other-blogs/mcafee-labs/zloader-with-a-new-infection-technique/,3.631882601174357e-07,0.0002901943815820696,2.5177100023997368e-05,4.877675757492553e-06,0.9991555788282124,8.756336932539791e-08,5.573797199304193e-08,2.232324530284818e-06,5.359530506789709e-08,1.152177763788838e-06,9.763052383958033e-08,5.144640745518945e-07,7.284718956899985e-07
683,https://www.huntress.com/blog/blackcat-ransomware-affiliate-ttps,1.985459908709552e-05,0.0003888779548277134,0.0013799388686224576,7.234514635038329e-06,0.29506415041052947,2.6067505518268855e-06,1.698243688126741e-06,1.994240491938197e-07,3.0818529931038924e-07,0.00015159464649985513,1.621782004358094e-07,1.9365758518469025e-05,6.956259596479916e-06
684,https://securityscorecard.com/research/deep-dive-into-alphv-blackcat-ransomware,1.9111731427034534e-06,0.0004991024307724952,0.018910972317616497,2.4454343168422573e-05,0.4482849574028251,9.672380591399734e-05,1.185825614065681e-06,2.0718856559067493e-07,9.835928056181958e-07,1.9724536483001154e-06,1.8471719425846484e-07,2.0911609240797917e-05,5.902707209147926e-07
685,https://www.sentinelone.com/labs/blackcat-ransomware-highly-configurable-rust-driven-raas-on-the-prowl-for-victims/,8.145574148216682e-07,5.27432384973779e-05,0.001994806403942236,3.5663872702761453e-07,0.2824938223127644,1.3283377201526275e-05,1.0548711001686215e-05,7.745727207061548e-08,3.079859574112354e-05,4.0827320396900944e-06,4.2974809080423396e-07,0.001933456341357998,1.6890770910700308e-06
686,https://www.hexacorn.com/blog/2013/01/19/beyond-good-ol-run-key-part-3/,3.418798116907819e-05,0.00043482624637636747,0.03690440006129111,0.00023070722874287956,0.748344542334002,5.223030756222009e-07,4.165996269385594e-07,5.029415123031229e-07,8.508640070095233e-08,2.0379241975717997e-07,3.7449243652990546e-07,9.848576437045934e-08,6.63568701243084e-07
687,https://learn.microsoft.com/en-us/windows/win32/shell/app-registration,8.036356059691348e-07,0.000151902412056166,0.730802707830881,3.620585202588843e-05,0.29765284652506013,5.579646987261542e-07,4.733587541537667e-06,4.7090075551009465e-08,6.170780316972812e-08,1.203544574091512e-05,2.169258383151309e-07,7.300692302836478e-06,6.571695418750943e-06
688,https://www.hexacorn.com/blog/2015/01/13/beyond-good-ol-run-key-part-24/,2.0179878099209638e-07,0.0001718668243496929,0.482287562737935,0.0007183291666148441,0.10134692362200684,6.740733821348715e-08,2.3116252285515073e-07,6.42198791460192e-07,7.515200469903854e-08,1.960750978308096e-08,1.6681985997175746e-06,3.831943693021682e-07,5.788621125548989e-07
689,https://persistence-info.github.io/Data/autodialdll.html,8.579533788778051e-07,5.7510806436190905e-06,0.9998352679601044,6.314986745017934e-07,0.0007017511477957261,7.692349188711611e-07,7.468886495296333e-07,2.3844703197308916e-05,2.6453847081135425e-07,3.4475547066144685e-08,6.094684026628537e-07,2.8807054174068815e-06,5.699093173626298e-07
690,https://persistence-info.github.io/Data/htmlhelpauthor.html,9.671073456773778e-07,6.696184110689688e-05,0.9987217369158932,2.938791911518681e-05,0.004977063639751621,1.0936339787089416e-06,7.094557503204451e-07,8.227655295373101e-07,2.6948536144876535e-08,2.0328750698423603e-07,4.675876033462115e-08,6.616520632892212e-06,7.06365337074079e-07
691,https://blogs.blackberry.com/en/2023/06/romcom-resurfaces-targeting-ukraine,1.7258655233407953e-06,0.0008788039441265091,0.16703053535426088,5.611630434534271e-06,0.02053000836613693,2.022874158082387e-06,1.8855369247143678e-07,7.126596749107596e-06,0.00010352688571802897,2.9833673554521546e-06,1.5214691286338083e-07,1.503769145041805e-07,7.102888176185804e-07
692,https://strontic.github.io/xcyclopedia/library/clsid_C90250F3-4D7D-4991-9B69-A5C5BC1C2AE6.html,5.601796888165905e-07,0.0006039033563094066,0.9935699359479077,6.868445951801064e-06,0.017984689301187642,1.1471181682703657e-05,1.087198998539182e-07,4.026151846218685e-06,6.506491333481572e-08,2.760522096421366e-05,5.638000011513299e-07,1.271718845204564e-07,2.3269637819385715e-06
693,https://www.virustotal.com/gui/file/6d3ab9e729bb03ae8ae3fcd824474c5052a165de6cb4c27334969a542c7b261d/detection,2.5214402894448014e-05,0.00016307451484108906,0.9988198627131382,2.011632600718218e-06,0.022099327914148436,3.299993393042831e-06,1.9302938384518716e-06,8.755084023443775e-05,2.3407412192705908e-07,3.069019606572334e-06,1.8302589023452472e-07,7.032005995766925e-07,5.746417182926793e-07
694,https://www.trendmicro.com/en_us/research/23/e/void-rabisu-s-use-of-romcom-backdoor-shows-a-growing-shift-in-th.html,3.5769791939748985e-06,0.0008119602108251432,0.2601771673801617,8.664608696524502e-05,0.0026000463403902684,5.41619503414714e-06,5.899338818170009e-06,1.3847096117845776e-07,6.6075238114658265e-06,0.0001575085451557506,1.6693761115069163e-06,1.6473648754520784e-07,8.451085550043161e-07
695,https://admx.help/?Category=Windows_7_2008R2&Policy=Microsoft.Policies.InternetCommunicationManagement::EventViewer_DisableLinks,3.3299300194586634e-07,0.0001805738525584948,0.5454127472109271,9.947449933978362e-05,0.9840365324794522,3.9048873344128046e-06,1.4355331280492348e-07,4.3833798724634534e-07,3.48577726912444e-07,2.891740076979707e-07,1.1762397244109358e-07,1.8618190134601834e-06,1.2467518920124233e-06
696,https://www.hexacorn.com/blog/2019/02/15/beyond-good-ol-run-key-part-103/,1.2341257558335715e-05,7.973945884091006e-06,0.9281885433029374,0.00043856134285929355,0.38772094828304254,1.5106791269656689e-06,5.404207734681178e-07,0.00019994826826317435,1.1545449572398487e-06,5.4052794711897915e-08,1.8319770128851453e-07,5.2509583040658e-07,7.194567593206029e-07
697,https://github.com/redcanaryco/atomic-red-team/blob/f296668303c29d3f4c07e42bdd2b28d8dd6625f9/atomics/T1112/T1112.md,2.8535836979557154e-07,0.00010375599954807912,0.9570252516835197,3.819761316827501e-06,0.46394221720780177,2.964945475124969e-07,5.267310680924677e-06,1.6571290369908945e-05,7.874391672215037e-08,2.107671860412671e-06,1.671066790155742e-06,0.003194046016775792,6.012460396736451e-07
698,https://www.hexacorn.com/blog/2017/01/18/beyond-good-ol-run-key-part-55/,2.1807160887184098e-07,0.0001084116997684156,0.9792613732278743,0.0029609868651583565,0.07528047323046265,3.0235274357611084e-07,5.445717698780619e-07,1.043388742765813e-06,1.700137933732722e-07,8.205937682326714e-08,5.492617718226729e-07,1.9139991594666963e-07,1.1883677489738e-06
699,https://www.hexacorn.com/blog/2018/12/30/beyond-good-ol-run-key-part-98/,1.2541094691414284e-06,0.0002977902887989015,0.8383069653153296,6.846737493981187e-06,0.4458488310238553,1.4257650161595407e-06,8.049792034570315e-08,1.900150619698805e-07,9.595388415562306e-08,5.8954637320635045e-08,4.016792631165926e-08,5.426653620714977e-06,4.367768844867531e-07
700,https://github.com/redcanaryco/atomic-red-team/blob/4ae9580a1a8772db87a1b6cdb0d03e5af231e966/atomics/T1137.006/T1137.006.md,8.564441647293707e-07,0.0001077738118151444,0.9999749793393807,2.0800038076774886e-06,0.0006465531053512866,3.574769167474494e-06,3.2347748097393733e-07,7.611510149137743e-07,1.5757999153248563e-07,8.17396165350966e-08,4.415979150578513e-06,3.764647813812549e-06,2.4821713386590786e-06
701,https://www.trendmicro.com/en_us/research/22/j/lv-ransomware-exploits-proxyshell-in-attack.html,2.836557803394533e-07,0.9831851257003229,0.00011246730202679782,2.7054610623725316e-06,0.0035702677607991015,1.1204238282693128e-06,3.4484951297830656e-06,1.13204601874798e-07,2.1309907936461514e-06,2.0099316803555467e-05,1.431824607394927e-07,1.3456146111269472e-06,7.389630979553259e-07
702,https://medium.com/@ahmed.moh.farou2/fake-captcha-campaign-on-arabic-pirated-movie-sites-delivers-lumma-stealer-4f203f7adabf,2.3019423572592003e-06,0.2749191189850485,7.787674712095967e-05,1.2360688692976322e-07,0.08360196973191554,7.690472114777033e-08,6.626276244481534e-08,3.567624270999147e-07,8.393676317398574e-07,2.0348525272778977e-05,1.1726798776666477e-06,3.0468417998655384e-06,5.406856048242159e-07
703,https://medium.com/@shaherzakaria8/downloading-trojan-lumma-infostealer-through-capatcha-1f25255a0e71,5.150327417733215e-07,0.02826215494498195,0.00449963154604866,2.072250830426765e-06,0.013932967658486237,5.665191659059693e-07,3.126285788656243e-06,2.184578217031396e-06,1.752651963108707e-07,6.00053381916267e-06,1.0226807420647829e-07,1.6122741074364735e-06,5.975386912983088e-07
704,https://www.forensafe.com/blogs/runmrukey.html,1.8449846653333158e-07,0.0005940230212571402,0.2791935760491771,2.561409560783144e-07,0.10910851443587974,2.601076747169884e-07,1.68590591950892e-08,4.2671814296216985e-07,5.795289728003802e-08,2.1292286283883476e-06,2.0257826324873528e-07,6.131217093292482e-05,1.1219291233719323e-06
705,https://redcanary.com/blog/threat-intelligence/intelligence-insights-october-2024/,0.0002908066352711239,0.2847144634884372,0.03038526973004077,1.3649543701510588e-05,0.5790448728225148,8.252567561912568e-08,7.17289686675542e-08,1.420556112376223e-06,1.2833740771624062e-07,0.00012244762950153277,2.0700273443948683e-06,2.460484105918625e-05,1.3503967969765598e-06
706,https://www.hexacorn.com/blog/2013/09/19/beyond-good-ol-run-key-part-4/,6.809473842997956e-05,0.0003113520399551351,0.9830504021157344,0.0005160467789192711,0.005359402622439128,2.766399420169679e-07,6.74833312182126e-07,2.0922980062564338e-06,3.486091155243668e-07,4.03834102635421e-06,4.7045143171200233e-07,2.7257764141281087e-06,1.1460196146631157e-06
707,https://github.com/redcanaryco/atomic-red-team/blob/40b77d63808dd4f4eafb83949805636735a1fd15/atomics/T1564.002/T1564.002.md,4.808082107515095e-07,2.2813436191380795e-05,0.06774865625958514,5.246319590962644e-06,0.0076400277862480395,1.0109069370174474e-05,3.340922176695533e-08,5.833789490431883e-07,2.9623550386712775e-07,8.23418581975373e-06,7.680723087014591e-07,7.623819217135887e-06,2.101901677935896e-06
708,https://unit42.paloaltonetworks.com/unit42-upatre-continues-evolve-new-anti-analysis-techniques/,1.1676574077735395e-07,0.0006179245954186738,0.0006565458287994509,0.00023379358270073216,0.8307665000048634,8.347055704357616e-07,1.1463296249104689e-07,1.0640152478337318e-07,1.8647117825387793e-06,2.380047283901883e-06,3.5851486515685274e-06,1.7213888262633348e-07,6.503863681576704e-07
709,https://cloud.google.com/blog/topics/threat-intelligence/fin7-pursuing-an-enigmatic-and-evasive-global-criminal-operation/,2.5364124205236126e-06,7.930293347917295e-05,0.000222008059608807,1.2800932966409147e-05,0.11638419297981574,9.781911085170732e-06,0.0009498818978696494,2.8248211923349133e-06,2.3882139486464543e-06,9.208642496485728e-05,2.2983537006916207e-06,1.921680144646884e-07,1.5211797498099088e-06
710,https://web.archive.org/web/20200419024230/https://blog.dylan.codes/evading-sysmon-and-windows-event-logging/,3.621319531063643e-07,2.3179623463058876e-05,5.3387110074942036e-05,1.7877445132761534e-05,0.9987537076844731,2.5431925963436875e-05,5.311327673823982e-08,6.750941130747664e-06,3.4714763621335594e-07,2.646836773993335e-06,1.6775719183404859e-06,1.972712373822262e-06,9.428953341877738e-07
711,https://learn.microsoft.com/en-us/troubleshoot/windows-server/windows-security/prevent-windows-store-lm-hash-password,1.1009493160023936e-06,5.5973217510378436e-05,0.00040226992140043123,1.406363646107494e-06,0.9989390710756334,6.142755833910433e-06,4.6561099637372757e-07,8.729778261802599e-07,2.4381843356883297e-07,2.018482303737818e-07,5.694158664473861e-08,3.874796505345893e-06,6.015683731336178e-07
712,https://www.sans.org/blog/protecting-privileged-domain-accounts-lm-hashes-the-good-the-bad-and-the-ugly/,5.904958875710555e-07,1.892137534734252e-05,0.0002164964669779433,1.769883390069928e-05,0.9987627564751627,3.007042785986247e-06,3.205666116358087e-07,8.549988755502301e-07,5.329991389313021e-08,6.242087579840109e-08,1.1273472966094753e-07,1.6853609483376525e-06,7.812875429078713e-07
713,https://web.archive.org/web/20221112001212/https://labs.withsecure.com/publications/scheduled-task-tampering,3.5761580600660164e-07,0.000392724928016746,0.761032111201272,5.121204300337732e-06,0.004415447831852211,1.6136372823149525e-06,2.6544234884040493e-07,6.233975176602348e-05,1.770348445894004e-06,1.385936208229829e-06,1.168025776115281e-07,2.4346845786891885e-05,4.715352432489199e-07
714,https://twitter.com/malmoeb/status/1560536653709598721,1.7680869261035913e-07,5.915787438834033e-05,0.2020076682448015,0.00046601751841553445,0.9380256205571803,1.6665486876254197e-07,2.481729249389909e-08,2.7657354664306258e-05,1.2538952234145526e-07,2.465425966586578e-07,3.217387435468939e-06,1.1168457870363938e-06,2.06321346733704e-06
715,https://www.microsoft.com/en-us/security/blog/2021/03/04/goldmax-goldfinder-sibot-analyzing-nobelium-malware/,3.3299966564276145e-06,3.675788280757066e-05,0.008150804250249038,7.193257151644203e-06,0.9981234061463546,1.6121773893769532e-06,2.198955610778289e-06,4.970631106387764e-08,2.9207160552662036e-06,4.911929922301607e-07,8.158382126798995e-07,3.873014287760105e-07,1.065242401930295e-06
716,https://blog.talosintelligence.com/lazarus-three-rats/,2.7846036535916534e-07,0.005425035448809857,0.0003535659341197245,2.962134668894022e-07,0.013610623662876938,2.711352989063508e-07,0.008632685562310779,6.565390038563686e-07,4.5385432290896256e-07,1.363199064597649e-05,0.0032057864962741055,1.2934789830335921e-07,7.031782511144972e-07
717,https://www.crowdstrike.com/blog/windows-restart-manager-part-1/,2.090683790509993e-06,0.0005235315103502712,2.3010528546740224e-05,1.4235864819154283e-05,0.9993598281384128,1.1129873549098928e-06,2.7729666635358435e-06,1.2404591566355975e-06,1.2813816259802528e-07,1.3385729832983368e-07,1.3916392179767071e-06,0.9999597737943142,1.0988442198987873e-06
718,https://www.crowdstrike.com/blog/windows-restart-manager-part-1/,2.827157981152932e-06,1.992365015667122e-05,1.1616797400564836e-05,9.364947551521668e-07,0.9995777574638208,1.6058532295863774e-06,1.2058594201769928e-05,2.6470581952917826e-06,2.2538817952434772e-07,1.822442576088669e-08,2.5257859355534203e-06,0.9999656040936097,6.387091496593034e-07
719,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,7.322092606953486e-07,0.9994806741609701,5.6119655551840165e-06,2.9518998844152317e-06,0.0012119634713704725,8.588047957711441e-07,1.4697212630454827e-07,2.1087952403755965e-07,1.1292964024871359e-07,2.1327792840042034e-08,1.0414634625158555e-07,1.381569811647264e-07,9.567725231980192e-07
720,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,4.6819669026942263e-07,0.9996824365071767,2.997121039303678e-06,1.2311542663378551e-05,0.0013789440032381211,3.744484950457915e-07,3.8706202424806674e-07,6.815466967380759e-07,6.502404578483917e-08,1.1085024363154296e-08,1.3224979008685514e-07,1.938894117409687e-07,4.870852337872759e-07
721,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,4.6819669026942263e-07,0.9996707860124193,1.7365441533421894e-06,1.2311542663378551e-05,0.0013605685800693287,3.744484950457915e-07,1.7535533654185942e-07,6.402290822029456e-07,6.279400522242077e-08,1.0336845331523854e-08,1.3225090982967785e-07,1.938894117409687e-07,4.870852337872759e-07
722,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,2.937712034007933e-07,0.9996980138577743,1.2994771360067138e-05,3.975832171127199e-06,0.0009135027955920475,6.444988984784561e-07,3.392343362633634e-08,3.62654617560884e-07,4.041884359267045e-07,1.407262198071657e-08,1.8414927882649067e-07,3.387922908573314e-07,6.491996048512634e-07
723,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,6.840111534745805e-07,0.9993914491179341,3.488666998543471e-06,5.478931434828925e-06,0.0007600573747216123,1.6737588138946882e-06,2.8067675299894473e-08,1.815771507593994e-07,5.798840434794348e-07,6.188749972900574e-08,4.5090119789735824e-07,3.5556337328811894e-07,1.8503093969746938e-06
724,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,1.6338821783316666e-06,0.99948546503746,5.35306164011818e-06,3.132082357548921e-06,0.0018122673235920629,9.850952460308623e-07,5.352499022462614e-08,2.4141994600888206e-07,9.794806059651199e-08,1.9318765346351375e-08,1.0414634625158555e-07,1.4705126817366015e-07,9.567725231980192e-07
725,https://web.archive.org/web/20250203175446/https://blogs.blackberry.com/en/2022/12/mustang-panda-uses-the-russian-ukrainian-war-to-attack-europe-and-asia-pacific-targets,3.448858660769321e-06,0.010276235738170639,0.0005706840495408449,0.012109819536124554,0.9516396913730708,3.1004637952089692e-06,1.4435512499573765e-06,2.408930309758289e-06,3.027856731647965e-06,2.0000561643013264e-05,7.986059360273432e-07,4.6251514963785876e-07,9.457686117744485e-07
726,https://www.hexacorn.com/blog/2024/01/06/1-little-known-secret-of-fondue-exe/,1.1746985291975679e-07,0.0006015450571725313,0.05826077129379852,0.00014334464583563904,0.6385506096729805,1.7708489798021044e-06,6.925533999156953e-08,4.145716639273878e-07,1.9554904617326446e-07,5.562106014563683e-08,3.850937346860664e-08,4.893155711223279e-07,2.7776602027784427e-07
727,https://hijacklibs.net/entries/3rd_party/vlc/libvlc.html,0.0012184370886618766,0.002055917807852831,0.0007155803008950894,0.0010157361167404853,0.5992972084597691,1.5339652078782695e-07,1.3317756802129138e-06,1.7876245433884622e-07,8.672886158233765e-08,2.7726683852466864e-08,7.658336627295402e-06,1.2132284084862093e-07,8.732627387877346e-07
728,https://github.com/tyranid/DotNetToJScript,3.7298804148918363e-06,0.742324975368771,6.99836458295979e-05,0.012862957398050543,0.8997640015845365,3.740114186405698e-07,3.0694068849066424e-07,2.619163820852306e-07,1.9684063457292645e-07,1.5970295454122988e-06,1.0071682126455324e-07,2.016128293288112e-07,6.032512676158051e-07
729,https://web.archive.org/web/20230329154538/https://blog.menasec.net/2019/07/interesting-difr-traces-of-net-clr.html,1.4760759602672757e-07,0.0044981246089480075,1.3979850671378214e-05,0.0012879864752740843,0.9981874052976301,3.0039676361480554e-08,2.259932599577713e-08,2.17083229858635e-07,6.978514354100456e-08,8.750449516488528e-08,4.447699617031886e-08,2.5389091078170524e-07,5.361768161307546e-07
730,https://unit42.paloaltonetworks.com/unsigned-dlls/?web_view=true,3.659756286385405e-07,0.0002532793953134969,0.001822632822252457,0.0029393992865516163,0.9288310024939979,4.8895410750151775e-06,3.2189141764478905e-07,4.006577031468347e-07,6.698286988888438e-07,6.447971668883268e-07,4.903889381148488e-06,1.581837169455659e-07,1.3379850158073377e-06
731,https://lolbas-project.github.io/lolbas/Binaries/Atbroker/,9.26990511168113e-08,3.019456062131489e-05,0.09069649074781251,2.9053856906176684e-06,0.9992709263481397,2.2379797213946385e-07,5.493789876139684e-07,1.1277520877739007e-06,8.019961654771774e-07,3.650043400690807e-07,1.2695210165697115e-07,3.1453091222345383e-07,6.282420211159362e-07
732,https://unit42.paloaltonetworks.com/unit42-sure-ill-take-new-combojack-malware-alters-clipboards-steal-cryptocurrency/,1.591033600748508e-06,0.12044350129993245,8.063954769786785e-05,1.8429115222584033e-06,0.7217723234227172,2.8640131625672794e-07,1.8114563938922861e-06,1.060531294249998e-07,2.3389569657651626e-06,2.3893133431061776e-06,1.5411841354963928e-07,7.92064561751515e-07,5.298996289854358e-07
733,https://unit42.paloaltonetworks.com/unit42-sure-ill-take-new-combojack-malware-alters-clipboards-steal-cryptocurrency/,1.78674034868395e-06,0.19094315566421494,8.479962286403253e-05,6.169160809060808e-07,0.7781519826394913,2.353514115372145e-07,8.183057214846276e-07,9.947015492210768e-08,1.5859541435617128e-07,1.3118731293792731e-06,1.5411841354963928e-07,5.617870741741411e-07,5.298996289854358e-07
734,https://www.microsoft.com/en-us/security/blog/2021/01/20/deep-dive-into-the-solorigate-second-stage-activation-from-sunburst-to-teardrop-and-raindrop/,4.66383270319711e-06,0.019706767785964995,0.013074296715443447,0.0007938389593867298,0.487860297658597,2.3204861844023956e-06,1.6936243791939775e-06,3.51661799951995e-07,2.0937919210786423e-05,3.521006364621936e-07,5.243842325821812e-07,8.415778753089279e-07,5.420219027306642e-07
735,https://isc.sans.edu/diary/22264,3.877539052180186e-07,0.0010199047444308152,0.9998056904711673,5.786115978536712e-07,0.9987979345377238,6.589685115203936e-07,5.00553566157559e-08,1.7390135185545888e-07,1.3832891812132353e-07,6.236813336608963e-07,2.5129765759878824e-08,9.650080905542292e-08,5.180488438081664e-07
736,https://lolbas-project.github.io/lolbas/Binaries/Bitsadmin/,9.232957907522422e-08,0.0003765102337517467,0.9999636975903333,3.9983564434013914e-07,0.9994428052851801,4.953785832235136e-08,1.56227690775193e-06,4.3434952932247244e-08,3.4329013365326204e-07,1.202542744806843e-06,4.435419776006344e-07,1.2200338113022342e-06,3.225559854319345e-07
