id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
431,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/bumblebee-loader-cybercrime,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.0,0.6,0.0,0.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
433,https://thedfirreport.com/2022/08/08/bumblebee-roasts-its-way-to-domain-admin/,0.0,0.4,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/bumblebee-loader-cybercrime,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
435,https://thedfirreport.com/2022/09/26/bumblebee-round-two/,0.0,0.8,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,https://www.microsoft.com/en-us/security/blog/2022/09/30/analyzing-attacks-using-the-exchange-vulnerabilities-cve-2022-41040-and-cve-2022-41082/,0.0,0.4,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
437,https://unit42.paloaltonetworks.com/bumblebee-webshell-xhunt-campaign/,0.0,0.4,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
438,https://www.huntress.com/blog/threat-advisory-oh-no-cleo-cleo-software-actively-being-exploited-in-the-wild,0.0,0.4,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
439,https://www.trendmicro.com/en_us/research/22/j/black-basta-infiltrates-networks-via-qakbot-brute-ratel-and-coba.html,0.6,0.6,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,https://github.com/binderlabs/DirCreate2System,0.0,0.0,0.2,0.4,0.6,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0
441,https://www.trendmicro.com/en_us/research/22/j/black-basta-infiltrates-networks-via-qakbot-brute-ratel-and-coba.html,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,https://github.com/binderlabs/DirCreate2System,0.0,0.0,0.2,0.4,0.6,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0
443,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,https://github.com/WithSecureLabs/iocs/blob/344203de742bb7e68bd56618f66d34be95a9f9fc/FIN7VEEAM/iocs.csv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,https://www.microsoft.com/en-us/security/blog/2024/01/17/new-ttps-observed-in-mint-sandstorm-campaign-targeting-high-profile-individuals-at-universities-and-research-orgs/,0.0,0.6,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,https://web.archive.org/web/20221019044836/https://nsudo.m2team.org/en-us/,0.0,0.4,0.0,0.4,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
447,https://posts.specterops.io/application-whitelisting-bypass-and-arbitrary-unsigned-code-execution-technique-in-winrm-vbs-c8c24fb40404,0.0,0.2,0.0,0.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
448,https://twitter.com/bohops/status/994405551751815170,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,https://redcanary.com/blog/lateral-movement-winrm-wmi/,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0
450,https://github.com/redcanaryco/atomic-red-team/blob/5c1e6f1b4fafd01c8d1ece85f510160fc1275fbf/atomics/T1562.001/T1562.001.md,0.0,0.4,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
451,https://www.bleepingcomputer.com/news/security/iobit-forums-hacked-to-spread-ransomware-to-its-members/,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
452,https://www.microsoft.com/en-us/security/blog/2022/09/07/profiling-dev-0270-phosphorus-ransomware-operations/,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.4,0.2,0.0,0.2,0.0,0.0
453,https://learn.microsoft.com/en-us/answers/questions/253555/software-list-inventory-wmic-product,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
454,https://github.com/albertzsigovits/malware-notes/blob/c820c7fea76cf76a861b28ebc77e06100e20ec29/Ransomware/Maze.md,0.0,0.4,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
455,https://www.hybrid-analysis.com/sample/4be06ecd234e2110bd615649fe4a6fa95403979acf889d7e45a78985eb50acf9?environmentId=1,0.0,0.4,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
456,https://www.trendmicro.com/en_us/research/25/c/socgholishs-intrusion-techniques-facilitate-distribution-of-rans.html,0.0,0.8,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
457,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-144a,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0
458,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/wmic,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0
459,https://securelist.com/moonbounce-the-dark-side-of-uefi-firmware/105468/,0.0,0.2,0.4,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2
460,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/wmic,0.0,0.8,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
461,https://web.archive.org/web/20190209154607/https://subt0x11.blogspot.com/2018/04/wmicexe-whitelisting-bypass-hacking.html,0.0,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
462,https://atomicredteam.io/defense-evasion/T1220/,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,https://lolbas-project.github.io/lolbas/Binaries/Wmic/,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,https://github.com/vadim-hunter/Detection-Ideas-Rules/blob/02bcbfc2bfb8b4da601bb30de0344ae453aa1afe/Threat%20Intelligence/The%20DFIR%20Report/20210329_Sodinokibi_(aka_REvil)_Ransomware.yaml,0.0,0.4,0.2,0.2,0.4,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0
465,https://github.com/vadim-hunter/Detection-Ideas-Rules/blob/02bcbfc2bfb8b4da601bb30de0344ae453aa1afe/Threat%20Intelligence/The%20DFIR%20Report/20210329_Sodinokibi_(aka_REvil)_Ransomware.yaml,0.0,0.4,0.2,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0
466,https://blog.osarmor.com/319/onenote-attachment-delivers-asyncrat-malware/,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,https://twitter.com/ForensicITGuy/status/1334734244120309760,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
468,https://redcanary.com/blog/gootloader/,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.2,0.2,0.2,0.2,0.0,0.0
469,https://redcanary.com/blog/blackbyte-ransomware/,0.0,0.2,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0
470,https://www.echotrail.io/insights/search/wusa.exe/,0.0,0.4,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
471,https://lolbas-project.github.io/lolbas/Binaries/Xwizard/,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,http://www.hexacorn.com/blog/2017/07/31/the-wizard-of-x-oppa-plugx-style/,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,https://lolbas-project.github.io/lolbas/Binaries/Xwizard/,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
474,https://www.elastic.co/guide/en/security/current/execution-of-com-object-via-xwizard.html,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0
475,https://www.hexacorn.com/blog/2017/07/31/the-wizard-of-x-oppa-plugx-style/,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0
476,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,https://forensicitguy.github.io/analyzing-magnitude-magniber-appx/,0.0,0.6,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
478,Internal Research,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
479,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,Internal Research,0.2,0.4,0.0,0.4,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
481,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
482,Internal Research,0.0,0.4,0.0,0.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
483,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,Internal Research,0.0,0.2,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,https://news.sophos.com/en-us/2021/11/11/bazarloader-call-me-back-attack-abuses-windows-10-apps-mechanism/,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
486,Internal Research,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
487,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1197/T1197.md,0.0,0.0,0.8,0.6,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
488,https://www.microsoft.com/en-us/security/blog/2024/01/17/new-ttps-observed-in-mint-sandstorm-campaign-targeting-high-profile-individuals-at-universities-and-research-orgs/,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,https://blog.talosintelligence.com/breaking-the-silence-recent-truebot-activity/,0.0,0.2,0.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,https://thedfirreport.com/2021/12/13/diavol-ransomware/,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
491,https://web.archive.org/web/20220203133326/https://atr-blog.gigamon.com/2017/07/25/footprints-of-fin7-tracking-actor-patterns-part-1/?utm_campaign=icebrgweb-redirect&utm_source=icebrg.io-blog-footprints-of-fin7-tracking-actor-patterns&utm_medium=referral,0.2,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,https://www.sekoia.io/en/hunting-and-detecting-cobalt-strike/,0.0,0.6,0.0,0.6,0.2,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0
493,https://medium.com/@esnesenon/feature-not-bug-dnsadmin-to-dc-compromise-in-one-line-a0f779b8dc83,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2008-r2-and-2008/cc735829(v=ws.10),0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,https://twitter.com/gentilkiwi/status/861641945944391680,0.0,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0
496,https://web.archive.org/web/20240720022948/https://df-stream.com/2014/01/the-windows-7-event-log-and-usb-device/,0.4,0.4,0.0,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
497,https://www.techrepublic.com/article/how-to-track-down-usb-flash-drive-usage-in-windows-10s-event-viewer/,0.4,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,https://learn.microsoft.com/en-us/iis/manage/provisioning-and-managing-iis/configure-logging-in-iis,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,https://www.microsoft.com/en-us/security/blog/2022/12/12/iis-modules-the-evolution-of-web-shells-and-how-to-detect-them/,0.0,0.0,0.4,0.0,0.6,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0
500,https://learn.microsoft.com/en-us/iis/manage/provisioning-and-managing-iis/configure-logging-in-iis,0.0,0.0,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,https://www.microsoft.com/en-us/security/blog/2022/12/12/iis-modules-the-evolution-of-web-shells-and-how-to-detect-them/,0.0,0.0,0.4,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
502,https://learn.microsoft.com/en-us/iis/configuration/system.webserver/httplogging,0.0,0.0,0.2,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,https://learn.microsoft.com/en-us/iis/manage/provisioning-and-managing-iis/configure-logging-in-iis,0.0,0.0,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
504,https://www.microsoft.com/en-us/security/blog/2022/12/12/iis-modules-the-evolution-of-web-shells-and-how-to-detect-them/,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.2,0.2,0.0,0.2,0.0,0.0
505,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
506,https://learn.microsoft.com/en-us/iis/get-started/introduction-to-iis/iis-modules-overview,0.0,0.0,0.6,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,https://learn.microsoft.com/en-us/iis/manage/provisioning-and-managing-iis/configure-logging-in-iis,0.0,0.0,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,https://www.microsoft.com/en-us/security/blog/2022/12/12/iis-modules-the-evolution-of-web-shells-and-how-to-detect-them/,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.2,0.2,0.0,0.2,0.0,0.0
509,https://www.microsoft.com/en-us/security/blog/2022/07/26/malicious-iis-extensions-quietly-open-persistent-backdoors-into-servers/,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
510,https://learn.microsoft.com/en-us/iis/get-started/introduction-to-iis/iis-modules-overview,0.0,0.0,0.6,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,https://web.archive.org/web/20230329163438/https://blog.menasec.net/2019/02/threat-hunting-5-detecting-enumeration.html,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
512,https://learn.microsoft.com/en-us/openspecs/windows_protocols/ms-ada2/86261ca1-154c-41fb-8e5f-c6446e77daaa,0.0,0.0,0.4,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
513,https://adsecurity.org/?p=3466,0.0,0.0,0.4,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,https://blog.harmj0y.net/redteaming/another-word-on-delegation/,0.0,0.0,0.0,0.2,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
515,https://adsecurity.org/?p=2053,0.0,0.0,0.2,0.4,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
516,https://blog.harmj0y.net/redteaming/another-word-on-delegation/,0.0,0.0,0.2,0.4,0.2,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
517,https://web.archive.org/web/20230409194125/https://blog.menasec.net/2019/03/threat-hunting-25-scheduled-tasks-for.html,0.0,0.0,0.8,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
518,https://twitter.com/duzvik/status/1269671601852813320,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0
519,https://medium.com/@7a616368/can-you-track-processes-accessing-the-camera-and-microphone-7e6885b37072,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
520,https://www.sans.org/webcasts/119395,0.0,0.4,0.0,0.4,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
521,https://www.crowdstrike.com/blog/getting-the-bacon-from-cobalt-strike-beacon/,0.0,0.4,0.0,0.2,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
522,https://thedfirreport.com/2021/08/29/cobalt-strike-a-defenders-guide/,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
523,https://posts.specterops.io/hunting-in-active-directory-unconstrained-delegation-forests-trusts-71f2b33688e1,0.0,0.0,0.2,0.4,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
524,https://twitter.com/_dirkjan/status/1309214379003588608,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.6,0.0,0.2,0.0,0.0,0.0
525,https://web.archive.org/web/20230329171218/https://blog.menasec.net/2019/02/threat-hunting-3-detecting-psexec.html,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6
526,https://web.archive.org/web/20230329153811/https://blog.menasec.net/2019/02/threat-huting-10-impacketsecretdump.html,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
527,https://www.trendmicro.com/vinfo/hk-en/security/news/cybercrime-and-digital-threats/malicious-spam-campaign-uses-iso-image-files-to-deliver-lokibot-and-nanocore,0.2,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,https://www.proofpoint.com/us/blog/threat-insight/threat-actor-profile-ta2719-uses-colorful-lures-deliver-rats-local-languages,0.0,0.6,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,https://twitter.com/MsftSecIntel/status/1257324139515269121,0.0,0.2,0.6,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,https://github.com/redcanaryco/atomic-red-team/blob/0f229c0e42bfe7ca736a14023836d65baa941ed2/atomics/T1553.005/T1553.005.md#atomic-test-1---mount-iso-image,0.2,0.2,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,https://www.trustedsec.com/blog/art_of_kerberoast/,0.0,0.0,0.0,0.2,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
532,https://adsecurity.org/?p=3513,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0
533,https://web.archive.org/web/20200530033850/https://www.optiv.com/blog/post-exploitation-using-netntlm-downgrade-attacks,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,https://twitter.com/gentilkiwi/status/1003236624925413376,0.0,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0
535,https://web.archive.org/web/20180203014709/https://blog.alsid.eu/dcshadow-explained-4510f52fc19d?gi=c426ac876c48,0.0,0.0,0.0,0.4,0.2,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
536,https://posts.specterops.io/hunting-in-active-directory-unconstrained-delegation-forests-trusts-71f2b33688e1,0.0,0.0,0.0,0.2,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
537,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.0,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.2,0.4,0.0,0.0,0.0
538,https://adsecurity.org/?p=1714,0.0,0.0,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-10/security/threat-protection/auditing/event-4794,0.0,0.0,0.2,0.0,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0
540,https://medium.com/@ivecodoe/detecting-ldapfragger-a-newly-released-cobalt-strike-beacon-using-ldap-for-c2-communication-c274a7f00961,0.0,0.4,0.0,0.6,0.4,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0
541,https://blog.fox-it.com/2020/03/19/ldapfragger-command-and-control-over-ldap-attributes/,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0
542,https://github.com/fox-it/LDAPFragger,0.0,0.4,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0
543,https://web.archive.org/web/20230208123920/https://cyberwardog.blogspot.com/2017/03/chronicles-of-threat-hunter-hunting-for_22.html,0.0,0.4,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,https://web.archive.org/web/20230329171218/https://blog.menasec.net/2019/02/threat-hunting-3-detecting-psexec.html,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.4
545,https://www.bleepingcomputer.com/news/security/microsoft-teams-stores-auth-tokens-as-cleartext-in-windows-linux-macs/,0.2,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,https://posts.specterops.io/hunting-in-active-directory-unconstrained-delegation-forests-trusts-71f2b33688e1,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
547,https://web.archive.org/web/20230331181619/https://blog.dylan.codes/evading-sysmon-and-windows-event-logging/,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
548,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-10/security/threat-protection/auditing/event-4673,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
549,https://web.archive.org/web/20170821162638/https://twitter.com/mattifestation/status/899646620148539397,0.0,0.2,0.6,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,https://www.eideon.com/2018-03-02-THL03-WMIBackdoors/,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0
551,https://www.sentinelone.com/blog/living-off-windows-defender-lockbit-ransomware-sideloads-cobalt-strike-through-microsoft-security-tool/,0.0,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
552,Internal Research,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
553,https://www.microsoft.com/en-us/security/blog/2023/04/11/guidance-for-investigating-attacks-using-cve-2022-21894-the-blacklotus-campaign/,0.0,0.2,0.0,0.0,0.2,0.0,0.4,0.2,0.2,0.0,0.2,0.0,0.0
554,https://gist.github.com/nasbench/33732d6705cbdc712fae356f07666346,0.0,0.2,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
555,https://web.archive.org/web/20170821162638/https://twitter.com/mattifestation/status/899646620148539397,0.0,0.2,0.6,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,https://www.eideon.com/2018-03-02-THL03-WMIBackdoors/,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0
557,https://www.trendmicro.com/en_us/research/22/h/ransomware-actor-abuses-genshin-impact-anti-cheat-driver-to-kill-antivirus.html,0.0,0.2,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,https://www.netspi.com/blog/technical/network-penetration-testing/sql-server-persistence-part-1-startup-stored-procedures/,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
559,https://www.netspi.com/blog/technical/network-penetration-testing/sql-server-persistence-part-1-startup-stored-procedures/,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
560,https://github.com/iadgov/Event-Forwarding-Guidance/tree/master/Events,0.0,0.0,0.2,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,https://web.archive.org/web/20170909091934/https://blog.binarydefense.com/reliably-detecting-pass-the-hash-through-event-log-analysis,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,https://blog.stealthbits.com/how-to-detect-pass-the-hash-attacks/,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0
563,https://twitter.com/jonasLyk/status/1347900440000811010,0.2,0.0,0.6,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
564,https://web.archive.org/web/20210413200553/https://twitter.com/wdormann/status/1347958161609809921,0.2,0.2,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,https://www.bleepingcomputer.com/news/security/windows-10-bug-corrupts-your-hard-drive-on-seeing-this-files-icon/,0.2,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
566,https://www.sans.org/webcasts/119395,0.0,0.4,0.0,0.4,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
567,https://www.crowdstrike.com/blog/getting-the-bacon-from-cobalt-strike-beacon/,0.0,0.4,0.0,0.2,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
568,https://thedfirreport.com/2021/08/29/cobalt-strike-a-defenders-guide/,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
569,https://securelist.com/operation-tunnelsnake-and-moriya-rootkit/101831,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,https://thedfirreport.com/2022/08/08/bumblebee-roasts-its-way-to-domain-admin/,0.0,0.6,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
571,https://thedfirreport.com/2025/02/24/confluence-exploit-leads-to-lockbit-ransomware/,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0
572,https://thedfirreport.com/2022/11/28/emotet-strikes-again-lnk-file-leads-to-domain-wide-ransomware/,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
573,https://redcanary.com/blog/threat-detection/misbehaving-rats/,0.0,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.2,0.4,0.0,0.0,0.0
