id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
650,https://adepts.of0x.cc/netsh-portproxy-code/,0.005811752,0.03520822,0.045970768,0.058167778,0.7356687,0.0027528426,0.0050966013,0.23318619,0.005224307,0.80448043,0.0030821313,0.00649167,0.0432226
651,http://www.hexacorn.com/blog/2016/07/22/beyond-good-ol-run-key-part-42/,0.039970394,0.10975392,0.090531774,0.03969443,0.5315903,0.0017345498,0.0043092626,0.009865648,0.014336356,0.080054514,0.0018802243,0.048814103,0.049218208
652,https://medium.com/@7a616368/can-you-track-processes-accessing-the-camera-and-microphone-7e6885b37072,0.016659133,0.0030688492,0.21216221,0.0051652314,0.39111683,0.026965532,0.0027539725,0.020964751,0.093766965,0.004750783,0.0055931066,0.05597414,0.003602196
653,https://redcanary.com/blog/blackbyte-ransomware/?utm_source=twitter&utm_medium=social,0.024362568,0.14770852,0.06603351,0.021906942,0.7112559,0.013685725,0.088107966,0.0005799977,0.058785472,0.0074334163,0.016842276,0.018548062,0.008682727
654,https://www.trustwave.com/en-us/resources/blogs/spiderlabs-blog/blackbyte-ransomware-pt-1-in-depth-analysis/,0.18114135,0.08422362,0.020891897,0.008301007,0.567175,0.10828354,0.012680766,0.002533848,0.0044396394,0.0011209699,0.0037786663,0.0740204,0.010459982
655,https://youtu.be/zSihR3lTf7g,0.04131273,0.41492978,0.12672068,0.032206308,0.27565706,0.028525408,0.35178035,0.050399087,0.022629807,0.0013379577,0.052746937,0.03975572,0.003805342
656,https://www.hexacorn.com/blog/2013/09/19/beyond-good-ol-run-key-part-4/,0.0066362545,0.04089972,0.70306116,0.08825928,0.13331904,0.00075905694,0.002272668,0.0024985466,0.0030567034,0.007252739,0.0002505472,0.010616459,0.002839871
657,https://github.com/last-byte/PersistenceSniper,0.008395636,0.047830977,0.4706029,0.08710183,0.3277526,0.072684966,0.004772871,0.0036762834,0.015525767,0.011280009,0.0048907474,0.012998308,0.0021385103
658,https://thedfirreport.com/2021/10/18/icedid-to-xinglocker-ransomware-in-24-hours/,0.025875319,0.31244013,0.045418825,0.025079567,0.3999643,0.04420141,0.17674918,0.058685035,0.014685884,0.006863115,0.03262908,0.025024746,0.0029866728
659,https://www.microsoft.com/en-us/security/blog/2018/09/12/office-vba-amsi-parting-the-veil-on-malicious-macros/,0.011686107,0.05194835,0.056172375,0.013005497,0.7494527,0.001028838,0.0010540868,0.0014498138,0.0074908617,0.012043607,0.001110632,0.019271705,0.0027161038
660,https://admx.help/?Category=Office2016&Policy=office16.Office.Microsoft.Policies.Windows::L_MacroRuntimeScanScope,0.072825335,0.0783771,0.01870829,0.012559933,0.9153141,0.0006466096,0.0017109246,0.0039139944,0.025243757,0.00051440886,0.004981894,0.105085306,0.0059851366
661,https://github.com/S3cur3Th1sSh1t/OffensiveVBA/blob/28cc6a2802d8176195ac19b3c8e9a749009a82a3/src/AMSIbypasses.vba,0.010818311,0.055615332,0.18588254,0.027317455,0.39725214,0.0046586157,0.0076680183,0.0041507487,0.00163661,0.0014020989,0.0010657879,0.0048353695,0.0029688184
662,https://thedfirreport.com/2021/10/18/icedid-to-xinglocker-ransomware-in-24-hours/,0.025884198,0.30715463,0.04701543,0.025353402,0.40547633,0.04282746,0.17269258,0.058109775,0.014736311,0.0067503517,0.032397136,0.024948176,0.0029535675
663,https://web.archive.org/web/20211121135248/https://gist.github.com/anadr/7465a9fde63d41341136949f14c21105,0.001321486,0.011658449,0.64473367,0.13802762,0.69084525,0.0026758688,0.005937041,0.0026409407,0.002545709,0.00049935555,0.0015783333,0.015087913,0.0051628207
664,https://persistence-info.github.io/Data/diskcleanuphandler.html,0.0019072744,0.01818621,0.94763243,0.02488429,0.34145027,0.002789649,0.0011850388,0.0025752245,0.0041716825,0.0021271757,0.0030709857,0.013644213,0.00017506252
665,https://medium.com/@esnesenon/feature-not-bug-dnsadmin-to-dc-compromise-in-one-line-a0f779b8dc83,0.0026034317,0.003107476,0.06813268,0.0460485,0.8078847,0.08602857,0.0028706628,0.08405924,0.0042311572,0.054978933,0.0038553034,0.011228238,0.01368391
666,https://adsecurity.org/?p=1785,0.0008249139,0.004246278,0.820739,0.03170691,0.088879704,0.4939085,0.010284248,0.023742637,0.0053711236,0.0034468377,0.014793683,0.010738891,0.0009037671
667,https://www.sentinelone.com/blog/detecting-dsrm-account-misconfigurations/,0.0071367314,0.022919636,0.20979157,0.024710512,0.45379138,0.1060225,0.043099,0.0070292903,0.012092055,0.0039433516,0.00575029,0.042143334,0.008757058
668,https://book.hacktricks.xyz/windows-hardening/active-directory-methodology/dsrm-credentials,0.0006825149,0.07856935,0.23057853,0.041327562,0.06418366,0.044181842,0.05667756,0.014819461,0.010487611,0.010868658,0.0055858893,0.0026892908,0.0008255383
669,https://persistence-info.github.io/Data/wer_debugger.html,0.0011024504,0.005506208,0.8822825,0.08973946,0.12815163,0.010516634,0.037753817,0.012819602,0.0015391163,0.006131914,0.008538854,0.023044504,0.00045462634
670,https://www.hexacorn.com/blog/2019/09/20/beyond-good-ol-run-key-part-116/,0.007999883,0.008401318,0.70595574,0.037690017,0.43761182,0.0021180937,0.00095765834,0.00092948857,0.008098348,0.00057635654,0.0007367739,0.016685642,0.0016572452
671,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1112/T1112.md#atomic-test-1---modify-registry-of-current-user-profile---cmd,0.041196894,0.40757382,0.13473539,0.03248887,0.25819042,0.029563501,0.37519637,0.050937157,0.022989428,0.0013680779,0.05579825,0.040535845,0.0039893687
672,https://unit42.paloaltonetworks.com/ransomware-families/,0.033862174,0.008956602,0.46783036,0.0069587356,0.4859932,0.03154921,0.013655357,0.00652777,0.08416162,0.011168048,0.033403493,0.104383335,0.0070324824
673,https://www.microsoft.com/en-us/wdsi/threats/malware-encyclopedia-description?name=TrojanSpy%3aMSIL%2fHakey.A,0.06400102,0.016398333,0.15622407,0.036309015,0.7648345,0.0020428707,0.0016691014,0.0011087365,0.0077591445,0.003158378,0.0019024399,0.22393675,0.01608319
674,https://github.com/redcanaryco/atomic-red-team/blob/f339e7da7d05f6057fdfcdd3742bfcf365fee2a9/atomics/T1553.004/T1553.004.md#atomic-test-6---add-root-certificate-to-currentuser-certificate-store,0.01968395,0.059381764,0.044535052,0.020473838,0.76314825,0.018940618,0.017931815,0.005266952,0.0036267808,0.011644244,0.0046795947,0.043852493,0.0055811503
675,https://www.ncsc.gov.uk/static-assets/documents/malware-analysis-reports/devil-bait/NCSC-MAR-Devil-Bait.pdf,0.041705906,0.4089759,0.131677,0.03256957,0.25956672,0.030037291,0.3794895,0.05140086,0.023318961,0.0013940703,0.056116838,0.04062807,0.0040921136
676,https://redcanary.com/blog/blue-mockingbird-cryptominer/,0.003188813,0.17361613,0.3637163,0.050875973,0.75353914,0.003132752,0.041932803,0.014819517,0.017286263,0.0423251,0.006514894,0.0023081012,0.0019456466
677,https://www.hexacorn.com/blog/2020/08/23/odbcconf-lolbin-trifecta/,0.007955584,0.06369567,0.114016786,0.06496202,0.8952697,0.0022817152,0.004400767,0.002598392,0.006378253,0.0026716958,0.0019949975,0.0070654005,0.002905265
678,https://www.hexacorn.com/blog/2020/08/23/odbcconf-lolbin-trifecta/,0.00752436,0.06668066,0.11249886,0.06275579,0.90080136,0.0020244054,0.0036318656,0.002465601,0.005558308,0.002332579,0.0017564017,0.006432959,0.0026437957
679,https://www.mcafee.com/blogs/other-blogs/mcafee-labs/zloader-with-a-new-infection-technique/,0.02454291,0.1348163,0.03673436,0.005900431,0.779534,0.00066649396,0.0007186294,0.000117225,0.0035447294,0.0009325485,0.00096612354,0.019130988,0.0010597627
680,https://unit42.paloaltonetworks.com/unit42-gorgon-group-slithering-nation-state-cybercrime/,0.020779971,0.07831004,0.4731199,0.12936775,0.59497786,0.024917189,0.1032228,0.016804844,0.046597157,0.024505898,0.051210362,0.021620441,0.0032022411
681,https://admx.help/HKCU/software/policies/microsoft/office/16.0/excel/security/protectedview,0.019308696,0.019014327,0.048670113,0.0042305025,0.49733728,0.009160893,0.0038820382,0.0030165769,0.005012783,0.0034809967,0.0013682208,0.015298788,0.00986672
682,https://www.mcafee.com/blogs/other-blogs/mcafee-labs/zloader-with-a-new-infection-technique/,0.042234514,0.2740596,0.07812033,0.035304803,0.8733776,0.0011520705,0.001638112,0.0017000829,0.0047955313,0.0020131788,0.001056015,0.01132323,0.00047361295
683,https://www.huntress.com/blog/blackcat-ransomware-affiliate-ttps,0.15982723,0.042385392,0.04084968,0.009573007,0.6224947,0.07131719,0.033104517,0.0042976774,0.01717481,0.012414685,0.010832317,0.095688984,0.033205584
684,https://securityscorecard.com/research/deep-dive-into-alphv-blackcat-ransomware,0.0062388964,0.023864275,0.08187088,0.002859158,0.56487507,0.04483871,0.014965499,0.011119616,0.037412614,0.008385868,0.013037702,0.14959686,0.00351286
685,https://www.sentinelone.com/labs/blackcat-ransomware-highly-configurable-rust-driven-raas-on-the-prowl-for-victims/,0.097913116,0.18565978,0.051818445,0.016781965,0.36540422,0.019747714,0.03600735,0.0026998818,0.032803454,0.07127075,0.01161613,0.08806922,0.033334214
686,https://www.hexacorn.com/blog/2013/01/19/beyond-good-ol-run-key-part-3/,0.029703151,0.008890818,0.91830933,0.13170144,0.6433501,0.0006135482,0.00089455215,0.0022241583,0.0011655738,0.00064467406,0.00089221844,0.0058555678,0.006299715
687,https://learn.microsoft.com/en-us/windows/win32/shell/app-registration,0.019159127,0.024340855,0.5405355,0.040724646,0.94350994,0.00086007174,0.00044617284,0.002103649,0.008266483,0.00022268711,0.0045836507,0.045859575,0.0034000862
688,https://www.hexacorn.com/blog/2015/01/13/beyond-good-ol-run-key-part-24/,0.0031088768,0.003308788,0.97124535,0.22942981,0.4152513,0.0018004769,0.010033146,0.006400021,0.0007517962,0.002381102,0.0043425984,0.01771386,0.00042086077
689,https://persistence-info.github.io/Data/autodialdll.html,0.0011162743,0.007827172,0.9696574,0.02039564,0.042771623,0.001669812,0.008043587,0.003811402,0.0010136405,0.0052544256,0.0008756062,0.00895418,0.0001245728
690,https://persistence-info.github.io/Data/htmlhelpauthor.html,0.0035107508,0.014325775,0.9206725,0.03569524,0.09470838,0.0037398997,0.019540573,0.002256417,0.003940111,0.0021425406,0.0021876977,0.0062887073,0.001971662
691,https://blogs.blackberry.com/en/2023/06/romcom-resurfaces-targeting-ukraine,0.0054726605,0.1364288,0.19196104,0.1112226,0.38266826,0.051673625,0.19434626,0.01905438,0.04013481,0.017416304,0.0329583,0.011569803,0.0026652971
692,https://strontic.github.io/xcyclopedia/library/clsid_C90250F3-4D7D-4991-9B69-A5C5BC1C2AE6.html,0.00095480995,0.09239216,0.15294327,0.008376693,0.23213969,0.011153475,0.009290027,0.002322104,0.0069691427,0.027299145,0.006151916,0.0028283938,0.00059997744
693,https://www.virustotal.com/gui/file/6d3ab9e729bb03ae8ae3fcd824474c5052a165de6cb4c27334969a542c7b261d/detection,0.025432685,0.30922768,0.049659017,0.025368847,0.39326823,0.042808924,0.17340596,0.056736667,0.014725604,0.006891214,0.03172094,0.025207182,0.0028617175
694,https://www.trendmicro.com/en_us/research/23/e/void-rabisu-s-use-of-romcom-backdoor-shows-a-growing-shift-in-th.html,0.012241777,0.27890527,0.077587076,0.07168616,0.4305284,0.005244279,0.020857668,0.0043464783,0.056189682,0.040608305,0.016835693,0.01614991,0.0072620357
695,https://admx.help/?Category=Windows_7_2008R2&Policy=Microsoft.Policies.InternetCommunicationManagement::EventViewer_DisableLinks,0.008932529,0.030122586,0.0691175,0.008203573,0.71717066,0.0027158905,0.0041759317,0.0011904689,0.0065473393,0.00094115635,0.0012598514,0.020126682,0.0050561447
696,https://www.hexacorn.com/blog/2019/02/15/beyond-good-ol-run-key-part-103/,0.025559021,0.011134213,0.69155467,0.1832371,0.5387535,0.011239318,0.013387847,0.024270693,0.0034204924,0.0042588273,0.0064227297,0.052676067,0.0020675834
697,https://github.com/redcanaryco/atomic-red-team/blob/f296668303c29d3f4c07e42bdd2b28d8dd6625f9/atomics/T1112/T1112.md,0.01648925,0.3270458,0.04353309,0.017905794,0.34976995,0.043638386,0.24507622,0.04046257,0.0033543443,0.007997542,0.03182634,0.04048819,0.001470429
698,https://www.hexacorn.com/blog/2017/01/18/beyond-good-ol-run-key-part-55/,0.022602849,0.004998946,0.9347729,0.14270972,0.31680772,0.0026527555,0.003411219,0.0020644316,0.004237535,0.00067962817,0.0017791247,0.0111839725,0.010610425
699,https://www.hexacorn.com/blog/2018/12/30/beyond-good-ol-run-key-part-98/,0.012036359,0.018288272,0.53542817,0.0708594,0.71276474,0.0031063966,0.0027111575,0.0008495479,0.0030968366,0.00023236668,0.0014817781,0.015390756,0.0021333923
700,https://github.com/redcanaryco/atomic-red-team/blob/4ae9580a1a8772db87a1b6cdb0d03e5af231e966/atomics/T1137.006/T1137.006.md,0.010243292,0.10153004,0.5734519,0.049712837,0.5253696,0.0018460101,0.0070697377,0.0008318325,0.0020679857,0.00035836405,0.0018133483,0.0054622293,0.0007129792
701,https://www.trendmicro.com/en_us/research/22/j/lv-ransomware-exploits-proxyshell-in-attack.html,0.060294896,0.273477,0.017251272,0.0064617605,0.21080491,0.08359246,0.065972134,0.0069866246,0.0519167,0.03675296,0.019669086,0.03556441,0.012413405
702,https://medium.com/@ahmed.moh.farou2/fake-captcha-campaign-on-arabic-pirated-movie-sites-delivers-lumma-stealer-4f203f7adabf,0.019686874,0.58413154,0.012502797,0.010344981,0.7066538,0.008243607,0.02267424,0.00625372,0.014942341,0.008028317,0.016541041,0.033740465,0.0026449098
703,https://medium.com/@shaherzakaria8/downloading-trojan-lumma-infostealer-through-capatcha-1f25255a0e71,0.015399654,0.19156902,0.09601791,0.026538603,0.70648074,0.0142929265,0.079854526,0.00016423917,0.031830225,0.0017234981,0.008118294,0.026804928,0.0029361856
704,https://www.forensafe.com/blogs/runmrukey.html,0.016858874,0.035138838,0.1653162,0.0041977568,0.7686235,0.0011924488,0.0016477666,0.005530775,0.016373746,0.015406871,0.003883541,0.060707156,0.005005081
705,https://redcanary.com/blog/threat-intelligence/intelligence-insights-october-2024/,0.024889102,0.15419038,0.35741904,0.07336393,0.49764886,0.00029231943,0.0008095707,0.0011201868,0.0048226016,0.0066340384,0.00066520635,0.01675049,0.004044924
706,https://www.hexacorn.com/blog/2013/09/19/beyond-good-ol-run-key-part-4/,0.006615888,0.040927917,0.70194507,0.088840626,0.13443747,0.00075913075,0.002254333,0.0025064514,0.0030578997,0.007240979,0.0002499078,0.010632362,0.0028433343
707,https://github.com/redcanaryco/atomic-red-team/blob/40b77d63808dd4f4eafb83949805636735a1fd15/atomics/T1564.002/T1564.002.md,0.013140259,0.09742162,0.79162514,0.10871336,0.09805891,0.03778176,0.0072851386,0.0044017737,0.022095276,0.01020506,0.012134811,0.030334964,0.0009637654
708,https://unit42.paloaltonetworks.com/unit42-upatre-continues-evolve-new-anti-analysis-techniques/,0.044650692,0.047820468,0.29343382,0.13602246,0.7557435,0.0050567347,0.019067254,0.0073223175,0.010025722,0.01536017,0.0061112694,0.030437727,0.0024769185
709,https://cloud.google.com/blog/topics/threat-intelligence/fin7-pursuing-an-enigmatic-and-evasive-global-criminal-operation/,0.020472365,0.21545993,0.18883266,0.099264264,0.15843916,0.043722104,0.4418047,0.02240766,0.089236,0.03692188,0.060244363,0.016510483,0.0063048303
710,https://web.archive.org/web/20200419024230/https://blog.dylan.codes/evading-sysmon-and-windows-event-logging/,0.008115092,0.027503015,0.11147511,0.28995198,0.88363886,0.019495029,0.000880628,0.014239717,0.0051477924,0.0020067522,0.0027462596,0.0066425847,0.00450792
711,https://learn.microsoft.com/en-us/troubleshoot/windows-server/windows-security/prevent-windows-store-lm-hash-password,0.016650371,0.008469404,0.01967841,0.018775815,0.663532,0.25959942,0.032918528,0.0018915272,0.01149277,0.00046543396,0.0025692605,0.045345407,0.02661292
712,https://www.sans.org/blog/protecting-privileged-domain-accounts-lm-hashes-the-good-the-bad-and-the-ugly/,0.008548444,0.044626173,0.21258561,0.21783432,0.43067378,0.12206935,0.053029954,0.035822637,0.0046504154,0.004479562,0.0042982535,0.0088745635,0.008260645
713,https://web.archive.org/web/20221112001212/https://labs.withsecure.com/publications/scheduled-task-tampering,0.0020501444,0.010807005,0.85383856,0.042626344,0.22716837,0.002555826,0.002744595,0.00898875,0.004333913,0.008653405,0.00065241253,0.011612785,0.0005396735
714,https://twitter.com/malmoeb/status/1560536653709598721,0.0026620834,0.020238979,0.2117976,0.0066612945,0.7239912,0.0022658405,0.0017665917,0.005079743,0.0056062415,0.001560968,0.0022476162,0.019821448,0.00078711257
715,https://www.microsoft.com/en-us/security/blog/2021/03/04/goldmax-goldfinder-sibot-analyzing-nobelium-malware/,0.009391436,0.25250742,0.2799576,0.07649665,0.5175695,0.014757621,0.2365904,0.017915163,0.09593052,0.026319163,0.043438874,0.0065067695,0.0035040746
716,https://blog.talosintelligence.com/lazarus-three-rats/,0.0040906896,0.15830259,0.05141443,0.022373546,0.094072096,0.021754483,0.31751376,0.008332342,0.08797529,0.12616706,0.12865308,0.004041924,0.0021549587
717,https://www.crowdstrike.com/blog/windows-restart-manager-part-1/,0.028299568,0.32124558,0.043331236,0.028127559,0.4282058,0.04470683,0.18753485,0.062293757,0.016274055,0.0074152,0.03481586,0.02819814,0.0034924136
718,https://www.crowdstrike.com/blog/windows-restart-manager-part-1/,0.05074327,0.38756955,0.1308221,0.039080817,0.27587554,0.03388253,0.35902077,0.056893278,0.024975471,0.0016895793,0.0617059,0.053387858,0.004610498
719,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,0.02875827,0.5989069,0.0119129345,0.035150517,0.24102801,0.024479574,0.01497568,0.005448231,0.014106675,0.0021530164,0.0055528283,0.004644506,0.0011351175
720,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,0.010972274,0.74016136,0.069423094,0.30075723,0.23240036,0.022297887,0.06959029,0.0035132272,0.012912485,0.0012124095,0.0025280975,0.005760159,0.0008635914
721,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,0.0109190205,0.748386,0.06230826,0.29378355,0.26427522,0.020687325,0.05704505,0.0033637562,0.01212508,0.0011857429,0.0022699167,0.0055160397,0.0008449317
722,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,0.010463599,0.70897883,0.01937457,0.10172019,0.10142015,0.008775868,0.022959976,0.00067204953,0.016796503,0.0021732158,0.006069868,0.0028973648,0.0029289634
723,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,0.017729206,0.50651324,0.018629806,0.12358404,0.45010507,0.019792818,0.005998911,0.0027434677,0.012938712,0.00037074392,0.0047414475,0.013620931,0.00091346545
724,https://medium.com/threatpunter/detecting-adversary-tradecraft-with-image-load-event-logging-and-eql-8de93338c16,0.024995683,0.60666084,0.012136155,0.036981095,0.28533384,0.019669324,0.01243985,0.004947256,0.012516729,0.001810025,0.0052017304,0.0046411827,0.001037638
725,https://web.archive.org/web/20250203175446/https://blogs.blackberry.com/en/2022/12/mustang-panda-uses-the-russian-ukrainian-war-to-attack-europe-and-asia-pacific-targets,0.03030479,0.19438939,0.026844494,0.057629563,0.705664,0.0052975207,0.033805095,0.014173338,0.011768955,0.03676277,0.011929273,0.01031246,0.0062500406
726,https://www.hexacorn.com/blog/2024/01/06/1-little-known-secret-of-fondue-exe/,0.016928399,0.014441282,0.23856468,0.072631344,0.6349789,0.062581815,0.02386207,0.0073523005,0.0018103393,0.0010276115,0.0020912834,0.043452457,0.008209398
727,https://hijacklibs.net/entries/3rd_party/vlc/libvlc.html,0.05389215,0.09449861,0.12414311,0.043830436,0.38980463,0.028359283,0.023663366,0.0042925267,0.011859998,0.002760405,0.012041696,0.04350494,0.007127207
728,https://github.com/tyranid/DotNetToJScript,0.0049155247,0.70826244,0.01201439,0.16266637,0.55897295,0.0056077335,0.0024160314,0.001502352,0.008373914,0.0051001497,0.00090208254,0.0032239368,0.006150692
729,https://web.archive.org/web/20230329154538/https://blog.menasec.net/2019/07/interesting-difr-traces-of-net-clr.html,0.0073355176,0.44750154,0.016271614,0.10659667,0.9196216,0.0015143919,0.0035323263,0.007133337,0.0017082585,0.002193789,0.0016267698,0.004422857,0.0012531858
730,https://unit42.paloaltonetworks.com/unsigned-dlls/?web_view=true,0.0038665156,0.063014135,0.24434093,0.24069677,0.9527847,0.022675846,0.002643274,0.012178142,0.005789692,0.001513176,0.012753141,0.004517135,0.0006819148
731,https://lolbas-project.github.io/lolbas/Binaries/Atbroker/,0.00054856366,0.018661056,0.79919726,0.065528646,0.67722046,0.00061118737,0.0012085963,0.0066821068,0.00555311,0.008450888,0.0016088762,0.012866181,0.00025191158
732,https://unit42.paloaltonetworks.com/unit42-sure-ill-take-new-combojack-malware-alters-clipboards-steal-cryptocurrency/,0.031118657,0.042124398,0.12657158,0.013689504,0.66675854,0.010753124,0.0065246564,0.0057178335,0.05836003,0.0013473578,0.016284104,0.056727126,0.0019859702
733,https://unit42.paloaltonetworks.com/unit42-sure-ill-take-new-combojack-malware-alters-clipboards-steal-cryptocurrency/,0.030445043,0.045904927,0.12237104,0.015405903,0.69957453,0.009415088,0.005492248,0.005511945,0.05342463,0.001247845,0.015031069,0.054661054,0.0019581972
734,https://www.microsoft.com/en-us/security/blog/2021/01/20/deep-dive-into-the-solorigate-second-stage-activation-from-sunburst-to-teardrop-and-raindrop/,0.054832835,0.31456915,0.3029408,0.18969387,0.532056,0.008049402,0.06986185,0.0006128466,0.1770646,0.0052694133,0.03957772,0.00846904,0.0029760383
735,https://isc.sans.edu/diary/22264,0.013786317,0.061874542,0.89227414,0.068608835,0.88365525,0.0006813396,0.002094522,0.0013618805,0.0017923471,0.00053277315,0.00238836,0.012580506,0.002275838
736,https://lolbas-project.github.io/lolbas/Binaries/Bitsadmin/,0.002695229,0.052155823,0.7921953,0.080828786,0.7946335,0.0027182293,0.012903584,0.0069197714,0.005107794,0.0075991238,0.0052252933,0.019763213,0.0040317234
737,https://isc.sans.edu/diary/22264,0.013793594,0.062089916,0.89219594,0.06853611,0.88337094,0.00068129704,0.0020945289,0.0013632299,0.0017960867,0.0005331801,0.0023904582,0.012560275,0.002273597
738,https://lolbas-project.github.io/lolbas/Binaries/Bitsadmin/,0.00026823362,0.052479368,0.69760185,0.03690777,0.95625234,0.0011525875,0.0004224346,0.009929066,0.0053110993,0.01855709,0.0027229516,0.01204211,0.00010702453
739,https://isc.sans.edu/diary/22264,0.009027922,0.032768346,0.94075435,0.06448093,0.9407144,0.001439509,0.00016935923,0.002544863,0.009797986,0.002315026,0.006544279,0.012025166,0.0005604201
740,https://lolbas-project.github.io/lolbas/Binaries/Bitsadmin/,0.0030719654,0.02079357,0.73332185,0.019676179,0.93031424,0.00772336,0.0007695372,0.011574047,0.008480554,0.007930408,0.012610056,0.016139595,0.0007953645
741,https://isc.sans.edu/diary/Wipe+the+drive+Stealthy+Malware+Persistence+Mechanism+-+Part+1/15394,0.024965731,0.01072718,0.57966685,0.04361793,0.64285713,0.020243391,0.0031367126,0.006945009,0.039106674,0.0013895127,0.010166706,0.08308786,0.0075510605
742,https://thedfirreport.com/2022/04/04/stolen-images-campaign-ends-in-conti-ransomware/,0.018669117,0.17020059,0.015485652,0.009076761,0.80850935,0.028955098,0.023379682,0.0044201217,0.08109677,0.007849666,0.016858384,0.039111465,0.0017393833
743,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/chcp,0.00096776657,0.14460132,0.03802474,0.0035605289,0.33819485,0.020773355,0.061273996,0.038524028,0.0042657442,0.08210449,0.012305858,0.0023484242,0.003125829
744,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2012-r2-and-2012/cc754243(v=ws.11),0.00403826,0.004713159,0.16855365,0.04327012,0.8207411,0.12761614,0.030566305,0.016220735,0.00065449293,0.0016781258,0.00091144367,0.03857103,0.016201343
745,https://thedfirreport.com/2022/04/04/stolen-images-campaign-ends-in-conti-ransomware/,0.008754541,0.25899553,0.009685412,0.004689321,0.2223196,0.031514302,0.18057887,0.002364857,0.053497475,0.028895615,0.021857038,0.007253982,0.0019717417
746,https://docs.microsoft.com/en-us/powershell/module/dism/enable-windowsoptionalfeature,0.003939387,0.2886022,0.069651045,0.010322257,0.88066787,0.0066474043,0.041246578,0.013759115,0.011052932,0.01054424,0.0034917237,0.004361593,0.0032909065
747,https://blog.3or.de/hunting-dns-server-level-plugin-dll-injection.html,0.004388489,0.018148199,0.16962676,0.109303385,0.544141,0.022437723,0.009709159,0.04429436,0.0022788383,0.016170265,0.0014476177,0.011224428,0.00979681
748,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Dotnet/,0.0022390117,0.6020824,0.01656599,0.052115604,0.5209297,0.012334456,0.06854387,0.017725868,0.027750913,0.01669944,0.014564289,0.012966242,0.0018505809
749,https://web.archive.org/web/20210525212021/https://twitter.com/_felamos/status/1204705548668555264,0.0032086265,0.076056466,0.5540871,0.28525823,0.90637475,0.002964373,0.006702171,0.0029911732,0.0013266216,0.0028337315,0.0012658566,0.0039068605,0.0006101351
750,https://www.hhs.gov/sites/default/files/manage-engine-vulnerability-sector-alert-tlpclear.pdf,0.03162295,0.18912797,0.068361156,0.02071674,0.522284,0.08854106,0.24148084,0.06927207,0.024303332,0.015352312,0.04801947,0.119596094,0.0056103664
751,https://www.microsoft.com/en-us/security/blog/2023/10/18/multiple-north-korean-threat-actors-exploiting-the-teamcity-cve-2023-42793-vulnerability/,0.017758569,0.35966045,0.035551656,0.017237647,0.32282335,0.05025867,0.30462876,0.04221268,0.003953298,0.008532914,0.039420594,0.035571788,0.0016523163
752,https://www.hhs.gov/sites/default/files/manage-engine-vulnerability-sector-alert-tlpclear.pdf,0.026909245,0.32559365,0.037913926,0.028480766,0.39070505,0.048983637,0.21965468,0.06162704,0.016118081,0.0076089613,0.03442129,0.02493793,0.0031322679
753,https://unit42.paloaltonetworks.com/emissary-trojan-changelog-did-operation-lotus-blossom-cause-it-to-evolve/,0.04208127,0.42688864,0.117686406,0.031983405,0.2602135,0.032457005,0.40596607,0.052272037,0.02509611,0.0015419027,0.058106735,0.040515874,0.004702769
754,https://www.welivesecurity.com/wp-content/uploads/2020/05/ESET_Turla_ComRAT.pdf,0.017355176,0.3607395,0.034230687,0.017272158,0.33340758,0.049153145,0.29572994,0.04113927,0.003909797,0.008387732,0.038155045,0.03527399,0.0016083762
755,https://posts.specterops.io/covenant-v0-5-eee0507b85ba,0.011895417,0.22462158,0.04104245,0.26584768,0.8123878,0.0065478543,0.00293307,0.009977436,0.0047763963,0.021133797,0.0018467007,0.0034980257,0.0060149315
756,https://jstnk9.github.io/jstnk9/research/Jlaive-Antivirus-Evasion-Tool,0.006742351,0.65781856,0.031639352,0.102452666,0.32078508,0.006675852,0.008987433,0.00261862,0.008194174,0.013289798,0.0019700693,0.0075087436,0.0046502124
757,https://github.com/quarkslab/quarkspwdump,0.014227896,0.04692718,0.05336805,0.03322159,0.13956091,0.2565806,0.07527328,0.059391033,0.014852258,0.19940577,0.01918107,0.016096802,0.020852463
758,https://web.archive.org/web/20240222070028/https://redmimicry.com/posts/redmimicry-winnti/,0.005155899,0.46664008,0.0069132857,0.03914459,0.47278595,0.017982548,0.18106861,0.004833273,0.014213303,0.024655806,0.013318536,0.0011905382,0.002763854
