id,url,catboost.attack.initial_access,catboost.attack.execution,catboost.attack.persistence,catboost.attack.privilege_escalation,catboost.attack.defense_evasion,catboost.attack.credential_access,catboost.attack.discovery,catboost.attack.lateral_movement,catboost.attack.collection,catboost.attack.command_and_control,catboost.attack.exfiltration,catboost.attack.impact,catboost.attack.resource_development,catboost.vote.initial_access,catboost.vote.execution,catboost.vote.persistence,catboost.vote.privilege_escalation,catboost.vote.defense_evasion,catboost.vote.credential_access,catboost.vote.discovery,catboost.vote.lateral_movement,catboost.vote.collection,catboost.vote.command_and_control,catboost.vote.exfiltration,catboost.vote.impact,catboost.vote.resource_development,catboost.final.initial_access,catboost.final.execution,catboost.final.persistence,catboost.final.privilege_escalation,catboost.final.defense_evasion,catboost.final.credential_access,catboost.final.discovery,catboost.final.lateral_movement,catboost.final.collection,catboost.final.command_and_control,catboost.final.exfiltration,catboost.final.impact,catboost.final.resource_development,knn.attack.initial_access,knn.attack.execution,knn.attack.persistence,knn.attack.privilege_escalation,knn.attack.defense_evasion,knn.attack.credential_access,knn.attack.discovery,knn.attack.lateral_movement,knn.attack.collection,knn.attack.command_and_control,knn.attack.exfiltration,knn.attack.impact,knn.attack.resource_development,knn.vote.initial_access,knn.vote.execution,knn.vote.persistence,knn.vote.privilege_escalation,knn.vote.defense_evasion,knn.vote.credential_access,knn.vote.discovery,knn.vote.lateral_movement,knn.vote.collection,knn.vote.command_and_control,knn.vote.exfiltration,knn.vote.impact,knn.vote.resource_development,knn.final.initial_access,knn.final.execution,knn.final.persistence,knn.final.privilege_escalation,knn.final.defense_evasion,knn.final.credential_access,knn.final.discovery,knn.final.lateral_movement,knn.final.collection,knn.final.command_and_control,knn.final.exfiltration,knn.final.impact,knn.final.resource_development,lgbm.attack.initial_access,lgbm.attack.execution,lgbm.attack.persistence,lgbm.attack.privilege_escalation,lgbm.attack.defense_evasion,lgbm.attack.credential_access,lgbm.attack.discovery,lgbm.attack.lateral_movement,lgbm.attack.collection,lgbm.attack.command_and_control,lgbm.attack.exfiltration,lgbm.attack.impact,lgbm.attack.resource_development,lgbm.vote.initial_access,lgbm.vote.execution,lgbm.vote.persistence,lgbm.vote.privilege_escalation,lgbm.vote.defense_evasion,lgbm.vote.credential_access,lgbm.vote.discovery,lgbm.vote.lateral_movement,lgbm.vote.collection,lgbm.vote.command_and_control,lgbm.vote.exfiltration,lgbm.vote.impact,lgbm.vote.resource_development,lgbm.final.initial_access,lgbm.final.execution,lgbm.final.persistence,lgbm.final.privilege_escalation,lgbm.final.defense_evasion,lgbm.final.credential_access,lgbm.final.discovery,lgbm.final.lateral_movement,lgbm.final.collection,lgbm.final.command_and_control,lgbm.final.exfiltration,lgbm.final.impact,lgbm.final.resource_development,logistic.attack.initial_access,logistic.attack.execution,logistic.attack.persistence,logistic.attack.privilege_escalation,logistic.attack.defense_evasion,logistic.attack.credential_access,logistic.attack.discovery,logistic.attack.lateral_movement,logistic.attack.collection,logistic.attack.command_and_control,logistic.attack.exfiltration,logistic.attack.impact,logistic.attack.resource_development,logistic.vote.initial_access,logistic.vote.execution,logistic.vote.persistence,logistic.vote.privilege_escalation,logistic.vote.defense_evasion,logistic.vote.credential_access,logistic.vote.discovery,logistic.vote.lateral_movement,logistic.vote.collection,logistic.vote.command_and_control,logistic.vote.exfiltration,logistic.vote.impact,logistic.vote.resource_development,logistic.final.initial_access,logistic.final.execution,logistic.final.persistence,logistic.final.privilege_escalation,logistic.final.defense_evasion,logistic.final.credential_access,logistic.final.discovery,logistic.final.lateral_movement,logistic.final.collection,logistic.final.command_and_control,logistic.final.exfiltration,logistic.final.impact,logistic.final.resource_development,mlp.attack.initial_access,mlp.attack.execution,mlp.attack.persistence,mlp.attack.privilege_escalation,mlp.attack.defense_evasion,mlp.attack.credential_access,mlp.attack.discovery,mlp.attack.lateral_movement,mlp.attack.collection,mlp.attack.command_and_control,mlp.attack.exfiltration,mlp.attack.impact,mlp.attack.resource_development,mlp.vote.initial_access,mlp.vote.execution,mlp.vote.persistence,mlp.vote.privilege_escalation,mlp.vote.defense_evasion,mlp.vote.credential_access,mlp.vote.discovery,mlp.vote.lateral_movement,mlp.vote.collection,mlp.vote.command_and_control,mlp.vote.exfiltration,mlp.vote.impact,mlp.vote.resource_development,mlp.final.initial_access,mlp.final.execution,mlp.final.persistence,mlp.final.privilege_escalation,mlp.final.defense_evasion,mlp.final.credential_access,mlp.final.discovery,mlp.final.lateral_movement,mlp.final.collection,mlp.final.command_and_control,mlp.final.exfiltration,mlp.final.impact,mlp.final.resource_development,rf.attack.initial_access,rf.attack.execution,rf.attack.persistence,rf.attack.privilege_escalation,rf.attack.defense_evasion,rf.attack.credential_access,rf.attack.discovery,rf.attack.lateral_movement,rf.attack.collection,rf.attack.command_and_control,rf.attack.exfiltration,rf.attack.impact,rf.attack.resource_development,rf.vote.initial_access,rf.vote.execution,rf.vote.persistence,rf.vote.privilege_escalation,rf.vote.defense_evasion,rf.vote.credential_access,rf.vote.discovery,rf.vote.lateral_movement,rf.vote.collection,rf.vote.command_and_control,rf.vote.exfiltration,rf.vote.impact,rf.vote.resource_development,rf.final.initial_access,rf.final.execution,rf.final.persistence,rf.final.privilege_escalation,rf.final.defense_evasion,rf.final.credential_access,rf.final.discovery,rf.final.lateral_movement,rf.final.collection,rf.final.command_and_control,rf.final.exfiltration,rf.final.impact,rf.final.resource_development
11,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.010192771140467573,0.3042321537124899,0.06241551503881454,0.02594480295169401,0.48057914053001993,0.022197684509766082,0.01936339940409502,0.01932799762022464,0.009219318187883336,0.039026923385117235,0.0034608637687741153,0.010762865336661827,0.006733391469034339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.136383343535547e-07,0.8368400570321558,9.902138365921257e-06,6.245539467111071e-07,0.46808436120319713,4.044787589467238e-07,4.241943978042808e-06,1.1836507972644898e-07,6.375364048803379e-08,4.582839122968162e-05,9.965644232824687e-08,3.12998815912553e-06,5.508116569503905e-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.008449488558200742,0.9936860679971193,1.1189590603154666e-06,5.416088387262872e-05,0.9707865943735462,1.0251806706348498e-05,4.789325055924461e-05,0.0003576846659068643,0.00028669499194557276,0.0017862586617575407,3.240760406874101e-05,8.957673557264843e-05,0.00022516154434077187,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.012233512,0.87662536,0.0034776407,0.0056489753,0.28515202,0.005504936,0.023836749,0.0037722564,0.011903082,0.013852511,0.0044410178,0.016709905,0.0043158433,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03,0.34,0.18,0.12,0.53,0.1,0.06,0.13,0.03,0.1,0.01,0.03,0.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.009700231558953144,0.30865193690887366,0.0622424325056977,0.02630004336645153,0.4763008912856457,0.02198170692388404,0.020072668973418768,0.019174803866338273,0.009074116719105178,0.039767567846497605,0.0034576469634893608,0.010904640570786425,0.00656493686267217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.136383343535547e-07,0.8598881528783197,9.902138365921257e-06,6.245539467111071e-07,0.4669171899414319,4.044787589467238e-07,3.305782245394471e-06,1.183726568664614e-07,5.518948819384731e-08,9.537294696573053e-06,9.965644232824687e-08,3.12998815912553e-06,5.508116569503905e-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.008453273128803064,0.9937383659831818,1.1123043520794816e-06,5.418058580281351e-05,0.9706917075337097,1.0220466676322566e-05,4.742129314423939e-05,0.00036096058340564775,0.000287044367551223,0.0017860140998520076,3.2338736871393264e-05,8.94369879942069e-05,0.00022518039154856444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.012235546,0.8768385,0.0034745848,0.0056479466,0.28482136,0.005502462,0.023841036,0.0037774048,0.011906818,0.013865943,0.004441077,0.01669379,0.004313549,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03,0.34,0.18,0.12,0.52,0.1,0.06,0.13,0.03,0.1,0.01,0.03,0.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.010187855157014796,0.30084988711621524,0.06524995612648618,0.025500490789366923,0.47211548838454637,0.021815688518896325,0.0233621021646002,0.01706517415910301,0.009813034834218337,0.04323186698104087,0.003668479209934632,0.010157399434382946,0.006671802104834628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.136383343535547e-07,0.8066699927274481,1.3929631023964532e-05,5.934942253117233e-07,0.30903129027140425,4.044787589467238e-07,1.573628563791667e-05,1.1836507972644898e-07,9.488761278929297e-08,9.070854359239953e-06,9.965644232824687e-08,3.12998815912553e-06,5.508116569503905e-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.008061202182691862,0.9937057570835678,1.0641453506803232e-06,2.9222890161308894e-05,0.9693553426550197,6.179671145659349e-06,0.00018669441733841542,0.00019554187454281805,0.0006550610640490495,0.0027266732302268257,6.114368653241389e-05,2.9736866409525136e-05,0.0004110764038668551,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.012930133,0.87163454,0.003232102,0.0051963883,0.25038636,0.006971882,0.030166602,0.003929337,0.013429727,0.014913333,0.005254169,0.017286781,0.0050193947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03,0.34,0.18,0.12,0.52,0.1,0.07,0.13,0.03,0.1,0.01,0.03,0.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.00937421425151542,0.1759108136344067,0.07823821086930585,0.04205321855208062,0.28045353993445893,0.01670116501675236,0.050880309569258896,0.008443085587973725,0.011201633962668005,0.10007141499766858,0.007118199161512142,0.0057442960011361895,0.005093101417286372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.998392775783179e-05,0.005747229878441469,3.18055130385908e-05,3.377236200362511e-05,0.0939196930544617,4.702864031011198e-06,0.011197843942713814,1.1439496906070893e-06,3.4411539386921138e-06,0.0008882587908607576,2.7756037026899413e-07,1.3881693308510822e-07,3.1163101303602946e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008360950257386972,0.001302787440272491,0.004543568825326012,6.817067935678981e-05,0.8729422116671993,0.005212622165868935,0.5488188036319673,5.136521946456636e-05,0.0026075320160435,0.041659229609944566,0.00614089303258379,9.617627995027643e-06,0.0003547745796015192,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.017083813,0.25372836,0.011533438,0.0060068117,0.20588838,0.07285536,0.3460339,0.0048151123,0.18394329,0.07831727,0.14848584,0.018899709,0.030235512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.29,0.15,0.02,0.34,0.06,0.04,0.02,0.02,0.06,0.0,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,https://emkc.org/s/RJjuLa,0.012327535624306673,0.16345543670801574,0.10292096037076402,0.053831619934789875,0.37732336252563037,0.02020653898026035,0.027719248483955714,0.016056517408635156,0.010797194320043902,0.04471383814317943,0.008318633802911703,0.00816110551598822,0.0036903570252467613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6122903671613873e-07,0.13348610324069685,0.00043242107790785405,7.720521427000244e-07,0.044394411928207374,1.9391926953262587e-06,2.040028354268408e-06,8.277989794514013e-07,7.713660621105279e-07,6.76089844689297e-05,1.9379163758792057e-07,3.73211141299614e-06,5.125613690521352e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.991677095001843e-06,0.027421873642389415,0.8822489577399609,0.005541205014842759,0.0065847556213599525,0.002057673105758435,0.03204635946023501,2.362576595286399e-05,0.00025908988518302437,0.0029729507011373698,0.002797065943705889,1.4288127304397133e-05,4.236722515528525e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003603574,0.24111104,0.11975424,0.009048481,0.08836157,0.015895147,0.06773782,0.005188777,0.01622894,0.033828657,0.021538539,0.0055778646,0.00698806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.38,0.35,0.17,0.46,0.08,0.07,0.07,0.03,0.18,0.03,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,https://emkc.org/s/RJjuLa,0.010821893038612784,0.1759283384083201,0.10118679368145078,0.04794260221164437,0.39715261477824554,0.018328837881195544,0.02721825803325587,0.01772584390218676,0.011274596052690199,0.04079351035105526,0.008353237549673938,0.008008020554207783,0.0038526714676652522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2941258695746396e-07,0.2877224908386276,0.0003450320805954352,1.3936917059227005e-06,0.044502073788236465,4.4916384431809535e-06,2.0909901643573757e-05,5.417096273079247e-07,1.0438991163612844e-06,3.0901957475638326e-05,1.828215840299718e-07,2.221237431103805e-06,5.125613690521352e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23076534039486e-06,0.027535003207986727,0.8854700459017606,0.010226726278639174,0.0070202613349008,0.0033925972624178195,0.008190087601206136,4.41114164737342e-05,0.00011346799305443898,0.0019470576080612768,0.0014689361939941238,4.30761965944004e-05,2.320238863203426e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003437911,0.25129148,0.13183586,0.009841131,0.104266375,0.0125517035,0.054242283,0.0048926114,0.014691364,0.031710535,0.018916523,0.005583014,0.006083283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.38,0.34,0.18,0.46,0.08,0.07,0.07,0.03,0.18,0.03,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,https://securelist.com/to-crypt-or-to-mine-that-is-the-question/86307/,0.00847328386367133,0.19524145017412323,0.10901386276734662,0.0480669661108876,0.6317896748022767,0.010891225383544858,0.01018550371758055,0.005133824571630029,0.007075562173692384,0.009783802152942804,0.003359302539530969,0.01878575397131291,0.0031037538185268924,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7691563295949686e-07,0.009956646185164073,3.8078568280259164e-05,2.4123175476296582e-05,0.9898207991303101,1.0140590900860048e-07,1.4885965302075836e-06,2.0965928010421977e-08,6.151473645332814e-08,9.401248386624778e-07,7.379647928988252e-08,4.3972940716469984e-05,1.1758997938934093e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.9466940604787004e-05,0.004532194274570352,0.041897561993336996,0.00021908252945014722,0.9766621248706028,1.0543871195918619e-05,3.9727213036786875e-05,0.000452124121406279,0.0018308434091504743,0.0007686987422352317,3.631884873267502e-05,0.050315711090630884,0.004564404751265962,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020075705,0.065598935,0.3045075,0.01038456,0.7793423,0.0012923965,0.0019204571,0.002561078,0.008118674,0.010606477,0.003004113,0.13151495,0.0045046024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07,0.32,0.19,0.17,0.53,0.05,0.08,0.09,0.01,0.14,0.02,0.15,0.04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,https://github.com/redcanaryco/atomic-red-team/blob/b27a3cb25025161d49ac861cb216db68c46a3537/atomics/T1003.005/T1003.005.md#atomic-test-1---cached-credential-dump-via-cmdkey,0.004686689858270483,0.14643404653580627,0.09933122268771756,0.05724484172284337,0.37870959173195184,0.08791279079857119,0.09135186811396256,0.02553697762136124,0.00699046257088482,0.029718847421058434,0.004218697245250673,0.00819773798392176,0.0038761167324044424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.178420749243284e-07,0.018042419329917583,0.00013631408924794596,1.0024005072185345e-06,0.10454514349773887,0.009088793563515449,0.024147534414936275,5.4184208160038055e-06,4.257783254142629e-07,2.8027005968798146e-05,1.177390020376717e-07,2.145491990103783e-05,4.899753699667553e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31345135158078e-05,0.0012401284834256036,0.053395149408827884,0.0010152562891774094,0.004540113963511759,0.9830905819080443,0.48581178644236966,6.193940179018796e-05,7.756905554412442e-05,0.00012562568821393802,7.34710375649568e-05,0.0003315094157427899,8.647251499159874e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00460321,0.08097966,0.02813823,0.049340364,0.025691878,0.88731456,0.6150702,0.018248575,0.0056099645,0.0070594954,0.021902744,0.019731766,0.042770177,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.05,0.2,0.25,0.16,0.31,0.3,0.12,0.19,0.0,0.1,0.02,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/blackbyte-exbyte-ransomware,0.012309857502288605,0.11203792835930593,0.022149228667687697,0.010742572173967584,0.8408521815753879,0.014916763539883015,0.036181821970051146,0.02651312306396728,0.005848944398908053,0.0017823521173386456,0.014616972971624174,0.029553573515702005,0.0006778805669837807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.258549931950609e-06,0.0004131754443142694,1.4022591811221423e-05,2.0550282872163216e-08,0.9992422485822176,2.351915920990237e-06,7.107823382429972e-07,9.02275675500603e-07,1.0927689990404456e-06,1.389595714116752e-07,1.8059146475418143e-07,6.239336975621717e-06,3.553534807619762e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.022533809749540952,0.21124590134718224,0.03041478579545041,0.01863373333430247,0.673990083595146,0.03897519465363549,0.058515107001201036,0.07498521266217031,0.007659583052107901,5.377893101638041e-05,0.02555812258294389,0.039778508071998515,7.42426788513029e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03989526,0.36484927,0.051331215,0.016206361,0.55805707,0.026257642,0.097281925,0.024178836,0.0085056145,0.0027844964,0.0375664,0.06973724,0.0015664286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.007853936789461387,0.17219028723654695,0.10891766986056167,0.03355699927138745,0.34159480072206155,0.05209430252267722,0.016455068892227642,0.021165907394143285,0.014175593502984016,0.05931009046315177,0.003734234687085205,0.003940247325589788,0.0035584557099621545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.405369284814318e-07,0.00905920943800662,0.00015015382223513828,1.0933696516422743e-06,0.4334806867591605,4.024416126455489e-06,1.9050315175637494e-06,3.3935539734706685e-07,1.1424471306082367e-06,0.0001746248925227242,7.049133942861492e-08,2.3207719685565523e-07,3.3852850529796293e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011352098093380914,0.22560747543886586,0.011946986116124545,0.013824373414703394,0.9707352757939516,0.0031710501274699416,1.8504160193146035e-05,0.011245196625230472,0.0006704983072457215,0.004982118630302405,0.00021481545156585595,7.340735570960645e-05,4.360374912014792e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.013295639,0.17016314,0.055530105,0.017410366,0.62102056,0.032531045,0.013699635,0.016581908,0.019241039,0.045829393,0.011813888,0.013330327,0.007846607,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01,0.17,0.11,0.07,0.46,0.06,0.04,0.03,0.01,0.03,0.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,https://learn.microsoft.com/en-us/windows/win32/secauthz/mandatory-integrity-control,0.024226438813541553,0.14891444845463297,0.13373946026885875,0.0745955654812796,0.3931896404634237,0.03469370967661101,0.020157276919422186,0.017062497717697103,0.008742053757337212,0.02755746314120322,0.006022099794318888,0.01058355171580821,0.003968460137749057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0005485620546596725,0.1203816175449491,6.255324863990086e-05,0.00011952133961546772,0.639820159165577,2.4544050505979296e-05,1.794370713335425e-06,4.042403966558611e-06,5.74170277371499e-07,8.605038042674845e-06,9.663399334065027e-08,2.388039990812019e-06,2.841672594574983e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.034318007282984814,0.944786378484277,0.062100563884037896,0.13845014791031598,0.09894959748087777,0.000400773598249127,0.0018100462020767634,1.522613657614177e-06,0.00013935362575513694,6.478530429122794e-08,5.363009794626758e-05,0.0015146697004114935,4.6208695633548616e-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.043921296,0.25032845,0.3177883,0.26016766,0.33105576,0.031894,0.013875465,0.0010403815,0.007074794,0.00032646972,0.007438213,0.064858526,0.0016558021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.26,0.37,0.34,0.46,0.13,0.16,0.11,0.05,0.09,0.0,0.05,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,0.015524993813238552,0.24830641655097185,0.07963988671292693,0.07205889695858499,0.3652534462910434,0.03913599781811647,0.030439533656297393,0.026947063563463686,0.009362246796005698,0.06798121541299033,0.0025771418463867357,0.005291037062240942,0.0024511275384762475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.748929659387985e-07,0.07236265894424608,5.6700227572824886e-05,2.632555546496961e-05,0.8369464553505951,1.7773462267456087e-06,2.6665235592158586e-07,4.743320174384258e-06,9.957591805807194e-08,3.0369692807915874e-05,1.551288567097662e-07,1.5828563859735665e-07,1.3046682925302138e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.000847766384369677,0.6200999267901716,0.010675638560286345,0.009786452061507843,0.9908192518271949,0.00030016108206045626,7.613796130125255e-06,0.08861429592131927,0.00012490154364585692,0.2626537088838937,3.173440039409254e-06,1.9578298959042782e-06,8.911325722697373e-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0032763302,0.6033051,0.046901356,0.037829302,0.75772005,0.0004230933,0.0014887161,0.023049507,0.0043672645,0.08788147,0.0011074339,0.003008625,0.0008209042,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.05,0.24,0.24,0.15,0.51,0.06,0.01,0.08,0.0,0.11,0.01,0.01,0.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
